0.12665919882666474,0.12673165101450148,0.12608089085438351,0.12026281170221874,0.099224246707547467,0.046769312356478236,0.021468519626894961,0.020924273619347178,0.012170814505012671,0.010667012647612628,0.0027981494138163542,0.0004352819950476661,5.3533729425626675e-05,5.1788450560740626e-05,9.3897826542895907e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5657923431831162e-05,9.5815589551293096e-05,9.599950577901333e-05,9.5999637268963253e-05,0.0010046830853078976,0.015454244119870099,0.021482958071120762,0.023963771841656094,0.030461365720642258,0.035111334530183197,0.056638018441152085,0.10122327630186997
0.1309451424173787,0.13218815468074024,0.13201055013042931,0.12685556388661529,0.10580178284335842,0.051842707111559354,0.025208985904286735,0.024622009482271109,0.014971416262635229,0.013263280081658377,0.003769518895347762,0.00063917750827329574,8.5712032895499782e-05,8.2939003974255441e-05,1.5366269466578711e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3969511599892995e-06,1.2253796400721025e-05,1.2277317333168721e-05,1.2277334149336972e-05,0.00038607557350527148,0.0085078201770223457,0.012972767188068645,0.015080673928316956,0.021144912279718087,0.026166835861783855,0.051103446523654422,0.10228995655799673
0.13015721862963958,0.13189348144554419,0.13202647682855073,0.1275302634874888,0.1072841732085632,0.054470476847594845,0.027891065345713492,0.027290902396059295,0.01722692749731328,0.015397416823485071,0.0046400578313496648,0.00082765389771570627,0.00011601210948025905,0.00011227252908800634,2.1012779942922775e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.659266749043572e-06,8.2586525988843147e-06,8.2745049277083778e-06,8.2745162612483752e-06,0.00029709759597491039,0.0070636035393761088,0.011050328363448434,0.012999336829603374,0.018698115471104785,0.023649670051686358,0.04864678996068196,0.10067917959005789
0.12282803968331754,0.12539244997053134,0.12617125811339941,0.12366814967394939,0.10695941189571827,0.061962279913543722,0.038348277917505495,0.037742456040071794,0.027437840764310641,0.025308711761060042,0.0096536579271031611,0.0023719284294894723,0.00051960005798790229,0.00050754475278102812,0.00018158761326410967,3.4755330432254016e-05,1.8034071722353578e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5073243722433744e-06,2.199660997830369e-06,2.2038832058747882e-06,2.2038862245204575e-06,0.00015542198462060525,0.0046760222848883058,0.007778671440016021,0.0093940892778318248,0.014253041807098504,0.018836224521701937,0.04258181040424279,0.093210619608611406
0.10668760587985306,0.11009937289702633,0.11174107030558018,0.11260275023468601,0.10258268276513659,0.073688811609108451,0.05727384531309368,0.05668682860688555,0.046825229853231169,0.04427191606347268,0.020039042440223358,0.0059140923728180639,0.0016137253919275112,0.0015833053204786984,0.00069898491591293603,0.00017081820476149527,9.0032154466085181e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0152618355964038e-05,0.0024563457713612327,0.0045329422897590916,0.0057076840381021328,0.0093485831304940641,0.013151825380743814,0.033486429388525946,0.078695923053995614
0.053586406309705757,0.057487976179339748,0.060455502408021215,0.06951121346879903,0.078523390218198416,0.10021641634980712,0.10999931136544157,0.10955825251714475,0.10497509702219834,0.10180020722955882,0.05531945179075981,0.020492632175414936,0.0074511279029822143,0.0073538050288167621,0.0041707907824844936,0.0015521779181108578,0.0009349785584521562,7.4150495537540878e-05,6.2638961821685548e-05,5.7665340163650698e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2182735000022358e-06,0.00033162209694000778,0.00083666747177767165,0.0011827113652002103,0.0023002164344995534,0.0037948810501837907,0.012523692913126076,0.035497697178161106
0.024144083239627707,0.027438457750980239,0.030384684678400487,0.042226814462279827,0.059905790658468794,0.10797045696152402,0.13364200437657464,0.13332458576683098,0.13502904039856606,0.13214234342733136,0.077675218198481902,0.033126789206068485,0.014220326346475961,0.01407910993635215,0.0090158253927876686,0.004046899442243586,0.0025771906577955871,0.0002986150354758155,0.00025275098056267375,2.3560950126285904e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8679079653259301e-05,0.00010825567991505334,0.00017179044186679948,0.0003822721007643615,0.00080656241692758049,0.0036596306065446648,0.013318261807374205
0.023663062181259648,0.026948819718604258,0.029896438855015722,0.041791171444451679,0.059622002193892736,0.1081364237957273,0.13406708794360384,0.13375154877221943,0.1355379570528204,0.13265177304756415,0.078019905469195086,0.033292321840430586,0.014296479255471208,0.014154573425112981,0.0090654687339342382,0.0040694370524992666,0.0025915433027114414,0.0003002780528179332,0.00025415857634458424,2.3692163442098302e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5383206380753311e-05,9.8712347431422187e-05,0.00015777173961018716,0.00035372104950664372,0.00076033439926174171,0.0035160782101230832,0.01295385617056764
0.013301872450856159,0.015836227121339398,0.018238199878252762,0.02936140947310683,0.047596705661068203,0.10013497005864454,0.13122352377614888,0.13098860486655811,0.13826853294798794,0.13646741546746591,0.088261620456337841,0.04676561369720092,0.026308340528708781,0.02618789670732935,0.019966194826129022,0.011363874412287473,0.008020524037267409,0.0018584269702477834,0.0016186293883855773,0.00031220317789823829,7.0960072415881558e-05,5.3534693986134333e-05,1.1515340958300459e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0329285030589633e-06,1.3553609780250156e-05,2.5305794059813345e-05,6.5270781565256297e-05,0.00020081795836144044,0.0013151417584141678,0.0061724449655971517
0.011640915070377421,0.014008477982251775,0.016276955896531123,0.027042583729414885,0.044934143730740429,0.096961499819482863,0.12822647214344626,0.12800791253757832,0.13626368879758871,0.13476385118972897,0.08916610668390984,0.050279626695515028,0.030348444632866456,0.030251879569746766,0.024042762198992474,0.014524913735824221,0.01057711624249872,0.0028512335291995716,0.0025122071779203488,0.0006195118903475754,0.00017359360855094164,0.00013096979291434487,3.0603494079790125e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3886888935089044e-07,8.5213371320430247e-06,1.6102887864612336e-05,4.1944350042713155e-05,0.00014081557160915611,0.0010211528648146249,0.0051629971148124945
