2.0662544837794998,2.0656826230933656,2.07083079396957,2.1180750019373979,2.310371864284821,3.0625258718629764,3.8411629622698911,3.8668405976139204,4.4087062305977778,4.5405898550108796,5.8787612666771478,7.7392867626884492,9.8333324074725041,9.866414325104822,11.565294848208543,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,9.6295303856980468,9.252042028793257,9.2501263847794686,9.250125016511662,6.9029835962814641,4.169865142352922,3.8404906511731665,3.7312079227276844,3.4912928131507583,3.349228431471182,2.8710730497608843,2.2904255576779167
2.0329760399799088,2.0235282005891166,2.0248726768441663,2.0647053436646976,2.2461869634652647,2.9595390788756135,3.6805507976905147,3.7041104802443385,4.2016057989305766,4.322748418588942,5.5807813713992029,7.3551719126135593,9.3633513177662699,9.3962001331483105,11.076849068770107,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,11.675803145871676,11.301547141260155,11.299645007794387,11.299643649167443,7.8592184382734027,4.7667577637964866,4.344895242010713,4.1943345962128014,3.8563512273192355,3.6432586552033173,2.9739013805867764,2.2799428095952319
2.0390114168548492,2.0257598827208212,2.0247520370516323,2.0594007977357633,2.2322732085074124,2.9100945974536292,3.5794452945758706,3.6011982136774225,4.0612757623437981,4.1735490277922054,5.3730068979454,7.0967946727401445,9.0609543725439732,9.0936910535076123,10.765632016336367,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,12.06470039187314,11.692213316239586,11.69031859510984,11.690317241772249,8.1211133340668766,4.9527857843731402,4.5052860858468193,4.3428492432587138,3.979327189027952,3.7444018870645563,3.0231673992037655,2.2958152641830352
2.0969691390044489,2.0763060626715224,2.070114310945713,2.0901527045267652,2.2353049096270756,2.7812278536878576,3.2610430488690003,3.2769670137232789,3.5958285239728829,3.6766026529368863,4.6404080169387667,6.0440098124676096,7.5622587243703148,7.5857286605631282,8.6132217562447018,10.264304478874205,10.917717973616789,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,13.340939642017497,12.982748838140141,12.98091450831013,12.980913198068498,8.7687234561414051,5.365286084112828,4.8563568658556848,4.6676639427798259,4.2507779188779891,3.9719681179479087,3.1563257542892846,2.3728925466447905
2.2378493486826208,2.2063710227579119,2.1915700615356015,2.183888250677855,2.2770851696336858,2.6079029441710579,2.8599094652495998,2.8702116308597114,3.0613309862938562,3.1174024931016939,3.910067796085118,5.1304003297044822,6.4291478984268338,6.4481774850717306,7.2657383411160481,8.6743254506282632,9.3142335816975717,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,9.8984479057962407,6.0090397821696726,5.3963619777576346,5.1659244150338788,4.6725197872590485,4.3311871142896532,3.3966120288233341,2.5421626578216925
2.9264579905524668,2.8561777234772197,2.8058460278365347,2.6662657559354961,2.5443574605082815,2.3004222700845656,2.2072802644272973,2.2112979719662502,2.2540311755648834,2.2847421568981781,2.8946288743377111,3.8876849837262335,4.8993764409796166,4.9125238104077189,5.4796256490815125,6.4680318023046803,6.9748800124701207,9.508066106397461,9.6765279026500064,12.04624655569077,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,13.539187632028892,8.0112129969855754,7.0859643375677717,6.7398611613068784,6.0747085852931262,5.5740758615109653,4.3801250108570109,3.3382846357454352
3.7237117875376429,3.5958060376012551,3.4938132998638807,3.1646974777712642,2.8149804371522267,2.2258967097523326,2.0125899150104445,2.0149678793943222,2.0022646690328108,2.0238748213501214,2.5552177271747976,3.4074099636660198,4.2530758728851934,4.263056042301594,4.7087627772580847,5.5097795509081395,5.961016564461584,8.1160204976320234,8.2827102524047742,10.65168454272726,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,10.455861835707859,9.1300914094356891,8.6686532499904807,7.8691163377008033,7.1226052957671238,5.6103657390470438,4.3186116088678377
3.7438357784215741,3.6138120670834453,3.5100125626432299,3.1750677783751371,2.8197289314763903,2.2243607409515804,2.0094142021272812,2.0117705660130709,1.9985028142387982,2.0200270782752043,2.5507900048037175,3.4024254802536995,4.2477349832363576,4.2577104320293184,4.7032716972029087,5.5042260323119123,5.9554631246565393,8.110468700603704,8.2771587916690788,10.646154298645898,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,10.577490896058343,9.222287987016804,8.753727629223814,7.9467192825119266,7.1816207099963947,5.6503806149706675,4.3463540416942008
4.3198429501748148,4.1454487931355244,4.0042315071092522,3.5280706639856447,3.0449896279573547,2.301235303783066,2.0308523594114454,2.0326441818910359,1.9785568704606877,1.9916686746026406,2.4274487822836139,3.06260495785848,3.6378654586357615,3.6424541141353397,3.913709685767579,4.4773070666393799,4.8257390499976722,6.2879710564959526,6.4261137656411513,8.0715361179401484,9.5519849482911141,9.8333144234194716,13.591140482474421,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,13.690704682005789,11.201506618529194,10.580533297362427,9.6354351643876068,8.512613900584185,6.6337347835473537,5.0876440519440695
4.4532206351221264,4.2680854239808763,4.1179987764979993,3.6103387823841802,3.1025551083074019,2.3334402570088568,2.0539564849635141,2.0556624190718593,1.9931626483752418,2.0042305406767524,2.4172531600126148,2.9901533309249224,3.495006715414986,3.498193656324204,3.7279171165439369,4.2318830305768484,4.5490530022485638,5.8599684891526733,5.9865537536483284,7.3864172592448547,8.6582176813012719,8.9397806062963419,12.664827964332845,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,14.263566584605897,11.661270365591925,11.030321068365266,10.076785543409597,8.8673496298419767,6.8867251065899566,5.26621866349734
