0.17044515840943639,0.17044515840943639,0.17044515809145139,0.17044435502018332,0.062703269626041419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.085071742034169895,0.17044515840928121
0.17611200803911592,0.17611200803911592,0.17611200803911592,0.17611200596452284,0.12044570077425018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00024430714810997267,0.17486196199576914
0.17595582927546566,0.17595582960373143,0.17595582960373143,0.17595582960373143,0.17595582960313405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12022085231020599
0.17407996458667782,0.17408078306170666,0.17408078511237199,0.17408078511237199,0.17408078511237199,0.09757652604158687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032020370972912673
0.067419627149786374,0.12533811592779098,0.18326554736212619,0.18326554736274839,0.18326554736274839,0.18326551985532022,0.039737524338175657,0.034442570641303662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.10946438285815913,0.19528921168490548,0.19528924099704215,0.19528924099704215,0.19528924099704215,0.071842896844786994,0.037535785621021979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.041563610776878264,0.19168727811458139,0.19168727811458139,0.19168727811458139,0.19168727775102087,0.19168727712835681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.036225964175559407,0.19275480981131327,0.19275480981131327,0.19275480981131327,0.1927548033035355,0.19275480308696533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.068530408911722865,0.18628496488828977,0.18628495895226085,0.18628496524160407,0.18628496524160407,0.18628390760283828,4.5829161680143738e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.035751656796825203,0.18600686701510769,0.18600686148316412,0.18600686797210672,0.18600686797210672,0.18600682743887512,0.034214051321814438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.22850180218734545,0.22850304972720625,0.2285030995209002,0.22850309734743204,0.043958154938270363,0.042030796278845622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,5.0536274665673959e-05,0.03778458344803521,0.20541829121148616,0.20541829316537705,0.20541769778017374,0.20541729609853382,0.14049330202172824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.03647989199317915,0.18962907433012974,0.18962962395339097,0.18962962395339097,0.18962962395337482,0.13985890760301037,0.065143254213523794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
