0.090154425207518943,-0.085341463323582459
0.092672055882888626,-0.07891249588145284
0.093999922410967218,-0.077313205937876189
0.10377229383702226,-0.068164680691279941
0.11462125069090939,-0.060826085587571417
0.12212600063880651,-0.041644535841119282
0.12288830594819791,-0.030172614629388583
0.12266701560694102,-0.029916702059688837
0.12585231447326928,-0.010979061640389101
0.12685374848909131,-0.0069451884178035527
0.12933156031993004,0.016304244529454125
0.12408176725826216,0.030440706957890674
0.11401770166987721,0.049157741425570209
0.11396858811561543,0.04928522872297636
0.108630454692701,0.054991106438243377
0.10291571994633017,0.072444649796473248
0.097359732200259855,0.079882705420781422
0.085924254361367386,0.092539136783770778
0.085590885809440465,0.092088068143203083
0.070824260276519585,0.10257560800229699
0.061748774117133469,0.11035009931294618
0.061043630837834685,0.11021926437514493
0.036995647226223359,0.12472962605598137
0.0071341975971722822,0.12688483064826295
0.0034038595247199935,0.12719981631110963
-0.011453919770168765,0.12082664384068442
-0.014410772742196208,0.12270247399304224
-0.020570972575661425,0.12332480774701185
-0.047669801765811461,0.11340310638855995
-0.04758878519604743,0.11270640007965053
-0.068319675568168356,0.10220252562097486
-0.074010027196955736,0.09917785018229397
-0.090310096344193513,0.084880825492883963
-0.092660348489767147,0.082867517739575028
-0.10244660827316725,0.071725907404685166
-0.10580373706837705,0.067523846398698642
-0.10918886135538121,0.063422904220834755
-0.11976111496988376,0.047467711717152548
-0.12745669165574272,0.024785504200370435
-0.12276437155536672,0.0059309386392149598
-0.12334699194092322,-0.011080187564560084
-0.1222302774809325,-0.012994636345105115
-0.12334524386333383,-0.011073333012770055
-0.12097213378781529,-0.028627446730785846
-0.12190997750034054,-0.03465198700681385
-0.11495612682778741,-0.056304391293069272
-0.11392132531014303,-0.056777612857750757
-0.11100451722850393,-0.063411952819426839
-0.097064241674723356,-0.080315073621563565
-0.091702978249443609,-0.087231009544981752
-0.079603728092223339,-0.098873518890487067
-0.074262608292012866,-0.10226482599914381
-0.051078392919213893,-0.1105384081426827
-0.047091559534601882,-0.11118313436659075
-0.042124988974847039,-0.11120121437222627
-0.041483313773807318,-0.1112576825834875
-0.020336135668873673,-0.12366354862857357
0.018250467676868921,-0.12266351070918641
0.03829589900602947,-0.11458741792769384
0.039535960808255603,-0.11473885151601101
0.042911755894147342,-0.11432368700186658
0.048445475396276312,-0.11219946867744011
0.066178155250072215,-0.10685510039762257
0.078654244475765966,-0.095007762569747758
