1.0008267653994116,0.047719826059788674
0.95037795660743418,0.1028089524361782
0.93139140147112365,0.17421281980507472
0.9891900134339715,0.21593145704583075
0.98535598772495592,0.28501208494007169
0.93213695709224831,0.43446476899513992
0.86710424681952369,0.49823999813948844
0.88740030696129391,0.51213205173403309
0.74798567595624466,0.57736023563777195
0.75289394138006049,0.59625448052533081
0.6551330092901223,0.71898048647703361
0.62835054917093025,0.8618616426440967
0.47769072479314967,0.85968898174325692
0.47626779982132039,0.85829898012287487
0.42957878096644714,0.94439342927740566
0.32382761191881831,0.92182225799656237
0.2939522379133106,0.94760073531921796
0.15830247123158062,0.9452000842154481
0.16821302579942471,1.0328412043979285
0.075889454268086312,0.98614121343515782
-0.082469636780525518,1.0256229653957227
-0.099736477065752435,0.99120054187770856
-0.23986569315371414,0.94882787183681172
-0.41704480798000271,0.90090140058241019
-0.44059038780059995,0.83428526502448463
-0.57234100932758469,0.90416343106942376
-0.58941957543026358,0.87610469932458213
-0.57177760163509039,0.75051677179654441
-0.74638036205565106,0.73688863270118887
-0.69623098889822987,0.65938533345423256
-0.79877703347707951,0.60362843677330147
-0.89348866111172942,0.59985458755316434
-0.95900108861249855,0.50576831433382319
-0.90196086705556078,0.45281227313915318
-0.98060110084396213,0.37005650848370358
-0.98428520899310268,0.29803064250125488
-0.96513519026313999,0.18924323528883732
-1.0269274604078131,0.060386824760516683
-1.0155686012778904,-0.21076736416564976
-0.93232989085278728,-0.32552322757372532
-0.88581236520651629,-0.55918403308144526
-0.92632296125793567,-0.59194485573495148
-0.81849806564027172,-0.52353587624218845
-0.80583618956935765,-0.61509550644078503
-0.75089050993446227,-0.59725457059143716
-0.60827396874377349,-0.80343638078166313
-0.62971915384770782,-0.83346521515220029
-0.57993630299643373,-0.84345713860205518
-0.43477516323027832,-0.87167154348954301
-0.33049799473366437,-0.9337883455575493
-0.21440307074723644,-1.0480710823723691
-0.1529758258677052,-1.0460931867818821
0.11803524619677573,-0.99440209450426631
0.14164835930849959,-0.94378106962524611
0.1733407462893489,-0.96230826695581306
0.28798920606681405,-0.85901334088224346
0.40886234170697827,-0.89631455107903191
0.78795730649240137,-0.68281929787202555
0.81392078074668395,-0.59490998391690086
0.90482097181917498,-0.55159985166363446
0.92226904769873064,-0.39650790728210294
0.93596485446984512,-0.35047960335784745
1.0962528786861787,-0.24537244679790493
0.95437248713132394,-0.06398170885102808
