14492.774324878084,-13040.60393142972
14949.090972222535,-12146.838946729928
15131.730673020367,-11920.469341792101
16627.25206747518,-10592.817957349243
17685.114319775366,-9073.5112432972164
19285.398256541634,-6446.9211980432437
19423.291312989193,-4756.4996575070945
19409.893328339429,-4713.0236177414299
20143.089475119938,-1991.9310302962542
20270.207374967977,-1410.7191518415395
20043.405514841415,2294.9623322436541
19372.718586557919,4437.3950628518369
18148.104877989546,7434.5629679782051
18128.465684299572,7477.7026870643067
17410.795442641294,8455.5464869632742
15809.194221181804,10955.856659876967
15208.718485671632,12113.625776835732
13174.71289776865,14031.575742119949
13138.062411587018,14009.788502494661
11245.371393397732,15665.177296870004
9299.9293946139805,16614.063258663598
9202.5374771157822,16635.641126678453
5987.0789955222917,18575.089990576293
1534.946670530712,19328.960568642004
962.81256757269819,19345.390299492712
-1610.9448516452201,18786.287158405474
-2047.3319389016206,18908.990717447545
-2955.269844791595,18846.369856747711
-7578.1233833464994,17440.836488228269
-7624.0948744904517,17349.740658579951
-10913.884241787102,15350.787302668674
-11786.700490287936,14979.984193036498
-14227.398013200771,12387.911453827935
-14600.112512751704,12157.618654891445
-16176.273650095844,10770.949803134154
-16575.963491210201,9939.3021585028891
-17062.372155662415,9397.7766219356199
-18880.891184492561,7215.6959066936233
-19766.586272463086,3541.9268681533249
-20067.808079347953,947.30913024089512
-19895.286342075782,-1900.0858186786454
-19742.929635282926,-2156.1385343427169
-19900.447921662497,-1891.1275485601229
-19705.201662115964,-4280.8176614624681
-19575.332562854797,-5211.9958898234554
-18176.365358386767,-8294.8390291941469
-17973.703108319256,-8385.2085875459652
-17163.457593681665,-9292.3972788086448
-15576.495149051603,-11975.063011075285
-14580.10863751155,-12954.496810329672
-12578.427130376625,-14726.19580702754
-11802.589548260545,-15205.425732440437
-8231.8506635380145,-16785.476945178067
-7658.1591055435247,-16910.544604604536
-6888.7508559572798,-16856.627818389221
-6734.2860372766245,-16843.515261936165
-2981.5926890324822,-18187.648561723523
3337.8525245114806,-18492.639760532464
6352.8817683316283,-17083.509636292267
6597.8051747001764,-17120.614891584515
7140.8006796701111,-17088.336613288673
8028.3563481578058,-17035.633562955049
10609.974880241258,-16024.727632067203
12886.370883168611,-14600.422657977171
