0.080797427319022577,-0.073080499027415799,0.054788724669788548
0.084150439239873143,-0.066040342577655786,0.056008346502196597
0.085538314205099927,-0.064381078176361448,0.056004167418327575
0.096928247855183863,-0.058036530385879588,0.043596628145331807
0.10557211982843352,-0.046115087841495581,0.047797862955440786
0.11568723012592996,-0.034780589733665622,0.025098899906815041
0.11803773029503677,-0.025650975485033606,0.016202218386367206
0.11799787063564761,-0.025410658807639763,0.015969415577726957
0.12033974271113944,-0.012418046651482292,-0.0031833739046936553
0.12110422918610535,-0.0095171785445252437,-0.0068214873322819634
0.12129921417799844,0.0091014724695016955,-0.026964378905142871
0.11544250983011921,0.020245046609869633,-0.038418894820951871
0.10543511017967246,0.039409343922706126,-0.043720369466746914
0.10527185850449233,0.039685627263344285,-0.043806528553749703
0.099704048936651926,0.045054179295561901,-0.04898814381762423
0.087235750941995829,0.058994231291588234,-0.064295987862302673
0.084200635741037727,0.069119836049706215,-0.055699904627125145
0.069039765047970672,0.082707557475891827,-0.060997380300059037
0.068734415284343375,0.082516370187295421,-0.061067330207708173
0.060021038987321571,0.096589616768181619,-0.04448337009082555
0.045164856977582095,0.1056663171771333,-0.049272713409810757
0.044635363790023593,0.10590001145289228,-0.048838295110613494
0.031886454640378419,0.11935649459271706,-0.021919405864195045
0.0095947923090144559,0.12241298742628172,0.0029291408072268724
0.0068589768016963752,0.12253640007462895,0.006401746327546841
-0.0056336595410315148,0.11882866618157242,0.021130734237339393
-0.0079932457254743763,0.11917631680073973,0.023298501771900283
-0.012365498301094425,0.11841786222059499,0.028712813432304415
-0.038070583053890966,0.10725358426566739,0.044592760181597725
-0.038084673305652621,0.10649907824920612,0.045482072167843356
-0.056215378120859784,0.090086826451060378,0.061105706930419293
-0.062726886592044923,0.088029086004596274,0.057259560069903764
-0.078997006528046448,0.067315429132705606,0.065233158749518155
-0.08163867190051248,0.066225773610866359,0.062721361707089363
-0.092943198834889246,0.060053527436629985,0.050246363916570905
-0.096972084170246997,0.052836646051742771,0.051721401124043033
-0.1004374270930711,0.05065456315167266,0.047093958041809478
-0.1122862545283176,0.040396957702378264,0.031702764484781452
-0.12152269352092399,0.01984472987408549,0.017181023432585093
-0.11974070064988546,0.0065218054509271588,0.002508892848956645
-0.11940213868656244,-0.0085993744637015597,-0.011798975681871864
-0.11842207557141844,-0.0096716274931361746,-0.013883596405308294
-0.1194366464846431,-0.0085606718832840281,-0.011728636698554184
-0.11565992912157275,-0.020810275929633318,-0.027730660707253912
-0.11512401054981021,-0.025408764572370804,-0.03408435213582487
-0.10356921891824954,-0.042615442475838351,-0.05217757321933688
-0.10212050687577576,-0.042966756637068532,-0.053351060073418784
-0.0960979167885265,-0.047895193322675188,-0.060673094378857297
-0.085242150615180604,-0.069257528021154396,-0.053763619188234087
-0.077934483712802177,-0.075889996314591979,-0.057387695589618946
-0.065600890414962462,-0.089707924590176374,-0.053128904036203552
-0.06098799986725937,-0.093821446297526132,-0.050962219879134449
-0.042679914111024876,-0.10634644956225577,-0.033358743034516171
-0.039858520083634726,-0.10751764666137013,-0.030361794420146696
-0.035304063011979643,-0.10813619421245345,-0.027868792121938359
-0.034277876468250701,-0.10829513498781179,-0.027633907583908924
-0.015784513290001006,-0.12089139851800207,-0.0099563703345850376
0.016037864066257804,-0.11925034255825438,0.017998910398405302
0.028319045397554633,-0.10819050752033431,0.041871670901207969
0.030077876374834944,-0.10817271803003671,0.041921816802959318
0.033314021487706312,-0.1071628875987222,0.043813523732519462
0.040379473116880088,-0.10603192599762028,0.040630128541171109
0.054018186438999541,-0.09547697139464402,0.056835693479365582
0.070306206003592664,-0.085328178367929733,0.050467592113483957
