"center","local.embedding.method","embedding.dim","n.local.vertices","n.local.edges","status","message","edge.rrmse","edge.ratio.q95","edge.ratio.gt.1p10","spread.trace","selected.local.dim","best.local.dim","dimension.cap.hit","dimension.selection.rule","mds.spectrum.local.dim","graph.spectrum.local.dim","consensus.local.dim","case.id","family","dataset","graph.type","true.dimension","expected.class","transition","noise.sigma","case.seed","disk.k","center.boundary.score","center.region"
1,"cmdscale",1,17,16,"ok","",1.19577258734954e-15,1,0,0.00732548118356795,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0,"boundary"
1,"cmdscale",2,17,16,"ok","",1.93448491304149e-14,1.00000000000002,0,0.00732548118356787,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0,"boundary"
1,"cmdscale",3,17,16,"ok","",1.91965866023769e-14,1.00000000000002,0,0.00732548118356786,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0,"boundary"
1,"cmdscale",4,17,16,"ok","",1.90704605137634e-14,1.00000000000002,0,0.00732548118356786,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0,"boundary"
1,"cmdscale",5,17,16,"ok","",1.90363051556688e-14,1.00000000000002,0,0.00732548118356786,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0,"boundary"
4,"cmdscale",1,17,16,"ok","",1.19577258734954e-15,1,0,0.00732548118356795,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.0508474576271186,"boundary"
4,"cmdscale",2,17,16,"ok","",1.93448491304149e-14,1.00000000000002,0,0.00732548118356787,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.0508474576271186,"boundary"
4,"cmdscale",3,17,16,"ok","",1.91965866023769e-14,1.00000000000002,0,0.00732548118356786,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.0508474576271186,"boundary"
4,"cmdscale",4,17,16,"ok","",1.90704605137634e-14,1.00000000000002,0,0.00732548118356786,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.0508474576271186,"boundary"
4,"cmdscale",5,17,16,"ok","",1.90363051556688e-14,1.00000000000002,0,0.00732548118356786,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.0508474576271186,"boundary"
6,"cmdscale",1,17,16,"ok","",1.19577258734954e-15,1,0,0.00732548118356795,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.0847457627118644,"boundary"
6,"cmdscale",2,17,16,"ok","",1.93448491304149e-14,1.00000000000002,0,0.00732548118356787,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.0847457627118644,"boundary"
6,"cmdscale",3,17,16,"ok","",1.91965866023769e-14,1.00000000000002,0,0.00732548118356786,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.0847457627118644,"boundary"
6,"cmdscale",4,17,16,"ok","",1.90704605137634e-14,1.00000000000002,0,0.00732548118356786,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.0847457627118644,"boundary"
6,"cmdscale",5,17,16,"ok","",1.90363051556688e-14,1.00000000000002,0,0.00732548118356786,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.0847457627118644,"boundary"
7,"cmdscale",1,17,16,"ok","",1.19577258734954e-15,1,0,0.00732548118356795,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.101694915254237,"boundary"
7,"cmdscale",2,17,16,"ok","",1.93448491304149e-14,1.00000000000002,0,0.00732548118356787,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.101694915254237,"boundary"
7,"cmdscale",3,17,16,"ok","",1.91965866023769e-14,1.00000000000002,0,0.00732548118356786,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.101694915254237,"boundary"
7,"cmdscale",4,17,16,"ok","",1.90704605137634e-14,1.00000000000002,0,0.00732548118356786,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.101694915254237,"boundary"
7,"cmdscale",5,17,16,"ok","",1.90363051556688e-14,1.00000000000002,0,0.00732548118356786,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.101694915254237,"boundary"
22,"cmdscale",1,17,16,"ok","",1.70802753334746e-15,1,0,0.00732548118356794,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.35593220338983,"interior"
22,"cmdscale",2,17,16,"ok","",1.93754197762455e-14,1.00000000000002,0,0.00732548118356787,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.35593220338983,"interior"
22,"cmdscale",3,17,16,"ok","",2.11998322642669e-14,1.00000000000002,0,0.00732548118356785,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.35593220338983,"interior"
22,"cmdscale",4,17,16,"ok","",2.15408728479855e-14,1.00000000000002,0,0.00732548118356784,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.35593220338983,"interior"
22,"cmdscale",5,17,16,"ok","",2.14196261249044e-14,1.00000000000002,0,0.00732548118356783,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.35593220338983,"interior"
25,"cmdscale",1,17,16,"ok","",9.01017277140753e-16,1,0,0.00732548118356794,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.406779661016949,"interior"
25,"cmdscale",2,17,16,"ok","",1.34571007611779e-14,1.00000000000001,0,0.00732548118356789,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.406779661016949,"interior"
25,"cmdscale",3,17,16,"ok","",1.36972408206722e-14,1.00000000000001,0,0.00732548118356788,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.406779661016949,"interior"
25,"cmdscale",4,17,16,"ok","",1.33986899251049e-14,1.00000000000001,0,0.00732548118356788,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.406779661016949,"interior"
25,"cmdscale",5,17,16,"ok","",1.34183185678888e-14,1.00000000000001,0,0.00732548118356788,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.406779661016949,"interior"
28,"cmdscale",1,17,16,"ok","",1.57397503616512e-15,1,0,0.00732548118356795,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.457627118644068,"interior"
28,"cmdscale",2,17,16,"ok","",1.25617115662024e-14,1.00000000000001,0,0.00732548118356789,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.457627118644068,"interior"
28,"cmdscale",3,17,16,"ok","",1.38621083257529e-14,1.00000000000001,0,0.00732548118356786,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.457627118644068,"interior"
28,"cmdscale",4,17,16,"ok","",1.44772748679755e-14,1.00000000000002,0,0.00732548118356785,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.457627118644068,"interior"
28,"cmdscale",5,17,16,"ok","",1.46685698414038e-14,1.00000000000002,0,0.00732548118356784,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.457627118644068,"interior"
29,"cmdscale",1,17,16,"ok","",1.41818498120788e-15,1,0,0.00732548118356795,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.474576271186441,"interior"
29,"cmdscale",2,17,16,"ok","",1.36190107723912e-14,1.00000000000001,0,0.0073254811835679,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.474576271186441,"interior"
29,"cmdscale",3,17,16,"ok","",1.35610076613472e-14,1.00000000000001,0,0.00732548118356789,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.474576271186441,"interior"
29,"cmdscale",4,17,16,"ok","",1.37473373094618e-14,1.00000000000001,0,0.00732548118356789,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.474576271186441,"interior"
29,"cmdscale",5,17,16,"ok","",1.35002338504571e-14,1.00000000000001,0,0.00732548118356788,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.474576271186441,"interior"
30,"cmdscale",1,17,16,"ok","",1.48493798782281e-15,1,0,0.00732548118356794,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.491525423728814,"interior"
30,"cmdscale",2,17,16,"ok","",1.90177242166201e-14,1.00000000000002,0,0.00732548118356787,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.491525423728814,"interior"
