"dataset_id","surface","index_k","n","seed","graph_family","k","prune_method","radius_rank","k_scale","radius_rule","radius_factor","stage","setting_id","n_vertices","n_edges_raw","n_edges_raw_repaired","n_edges_pruned","n_edges_pruned_repaired","n_edges_repaired_pruned","n_edges_final","n_components_raw","n_components_raw_repaired","n_components_pruned","n_components_pruned_repaired","n_components_repaired_pruned","n_components_final","n_components_before","n_components_after","n_mst_edges_added","bridge_method","bridge_k","bridge_k_max","bridge_k_used","bridge_exact_fallback_used","n_edges_before_pruning","n_edges_after_pruning","n_pruned_edges","prune_tau","prune_local_k","status","error"
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",3,"none",,,,,"raw.repaired","g0001",50,99,99,99,99,99,99,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,99,99,0,1.05,3,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",4,"none",,,,,"raw.repaired","g0002",50,126,126,126,126,126,126,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,126,126,0,1.05,4,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",3,"local.geodesic",,,,,"repaired.pruned","g0003",50,99,99,86,86,86,86,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,99,86,13,1.05,3,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",4,"local.geodesic",,,,,"repaired.pruned","g0004",50,126,126,99,99,99,99,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,126,99,27,1.05,4,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",3,"global.geodesic.ratio",,,,,"repaired.pruned","g0005",50,99,99,83,83,83,83,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,99,83,16,1.05,3,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",4,"global.geodesic.ratio",,,,,"repaired.pruned","g0006",50,126,126,95,95,95,95,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,126,95,31,1.05,4,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",3,"none",,,,,"raw.repaired","g0007",50,51,59,51,59,59,59,9,1,9,1,1,1,9,1,8,"exact",10,49,,FALSE,51,51,0,1.05,3,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",4,"none",,,,,"raw.repaired","g0008",50,74,76,74,76,76,76,3,1,3,1,1,1,3,1,2,"exact",10,49,,FALSE,74,74,0,1.05,4,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",3,"local.geodesic",,,,,"repaired.pruned","g0009",50,51,59,50,58,58,58,9,1,9,1,1,1,9,1,8,"exact",10,49,,FALSE,51,50,1,1.05,3,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",4,"local.geodesic",,,,,"repaired.pruned","g0010",50,74,76,70,72,72,72,3,1,3,1,1,1,3,1,2,"exact",10,49,,FALSE,74,70,4,1.05,4,"ok",
