"dataset_id","surface","index_k","n","seed","graph_family","k","prune_method","radius_rank","k_scale","radius_rule","radius_factor","stage","setting_id","status","error","scale","rel_rms_error","rel_abs_error_median","rel_abs_error_q95","distortion_q05","distortion_median","distortion_q95","pearson_cor","spearman_cor","target"
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",3,"none",,,,,"raw.repaired","g0001","ok",,0.741149217165143,0.226374267392405,0.181193218086838,0.521713207252815,0.697854554127381,0.869111005514805,1.51978228909468,0.872108394984959,0.884364355856535,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",3,"none",,,,,"raw.repaired","g0001","ok",,3.75278449796963,0.37988426023237,0.296778133374347,0.86507414741644,0.288092128969347,0.80347722692479,1.7484216267383,0.573242028313506,0.60706263418541,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",4,"none",,,,,"raw.repaired","g0002","ok",,0.810486860558797,0.207360180579829,0.148656674884311,0.513458788366708,0.756591106783299,0.887053979698613,1.50392273166522,0.890991486737826,0.906099477311316,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",4,"none",,,,,"raw.repaired","g0002","ok",,4.1169062360099,0.362468094637061,0.276823969172597,0.859352631640589,0.302640509698168,0.816596082171987,1.64728440518681,0.60842550129757,0.642519588570418,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",3,"local.geodesic",,,,,"repaired.pruned","g0003","ok",,0.740312088854206,0.226530977703376,0.182118060645463,0.521853157632821,0.699406367103125,0.868129344317285,1.51806569444519,0.872003703050416,0.88428925893359,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",3,"local.geodesic",,,,,"repaired.pruned","g0003","ok",,3.7482481941177,0.380147188565263,0.298133328748313,0.869430727323059,0.287743887967216,0.802505996937721,1.74726330274214,0.572856542786439,0.606642342068942,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",4,"local.geodesic",,,,,"repaired.pruned","g0004","ok",,0.809015559822038,0.206864895494325,0.146041572513877,0.510962456605931,0.759124074984761,0.888112223146778,1.50250017289606,0.891378741403513,0.906576176963444,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",4,"local.geodesic",,,,,"repaired.pruned","g0004","ok",,4.10878560185619,0.362588608227578,0.277523591358293,0.859859436135823,0.302043548602029,0.816901267985597,1.65299423184858,0.607397638652194,0.641591435864004,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",3,"global.geodesic.ratio",,,,,"repaired.pruned","g0005","ok",,0.738740350137121,0.225265360163596,0.18122953187752,0.518622147947066,0.698162282487689,0.870512539040015,1.51484272583106,0.8732385728912,0.884911400122855,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",3,"global.geodesic.ratio",,,,,"repaired.pruned","g0005","ok",,3.73907294986491,0.380201797756329,0.296801264448077,0.87672207134067,0.287039526804983,0.804035766935016,1.74298622002341,0.571652113516015,0.604770810336505,"sample_oracle"
