0.63750432355955711,0.46389111512303161,0.4566594702773632,0.27116255855337734,0.31673121311763619,0.27477252897893606,0.21889891484452181,0.16375408823457888,0.26546830973937902,0.10823266369388571,0.22727837425563668,0.10659614205202934,0.35834068200323804,0.53620706012410535,0.12710629514432581,0.27745800972539675,0.18581010183218474,0.31083048172737304,0.58015039111685662,0.30341217983060659,0.38535356844157553,0.29797521445277825,0.35139241414252603,0.23551674291194627,0.26974520469498842,0.16347881126741257,0.28009324741944186,0.33351421134097459,0.59346800612935358,0.23242962580719809,0.30315511448786298,0.1980832506691165,0.30888894623673996,0.18878853150521041,0.18340342918380934,0.47357041905937303
0.54066459752873941,0.53816648620145591,0.3478418543245772,0.29185585082064586,0.42681158686683768,0.28397804215932565,0.29181780912670946,0.094168426223100607,0.23421929223817495,0.12600240729777407,0.26101718319544104,0.15388097992712155,0.39783951489230973,0.38819451737406913,0.25325584663216782,0.32558257588336065,0.25256103183384726,0.30325281735989529,0.37600258361354566,0.23698217496363227,0.35630678890532869,0.45082843112848947,0.32481993472550807,0.32740529754576109,0.41032358140922709,0.18336209700545386,0.25897918494176947,0.52528106456591461,0.4888499675258095,0.39785330014644138,0.27323426626899461,0.22173614724445656,0.15139825598431489,0.25265477737705011,0.30221941626982463,0.27026504557498443
0.56383998036416461,0.36849649198722589,0.51105878081456935,0.31924691617492401,0.41820151005437506,0.30115502325728827,0.21486402590964415,0.20658318348918855,0.45089109510904896,0.11026582325316794,0.24151708487081325,0.055382364554359798,0.30084688588346292,0.38179337714407269,0.17337442512135715,0.44140110065381744,0.25811363580716379,0.46364796665568336,0.43921053679101862,0.20219556897072227,0.22407497782219182,0.18731608991306889,0.32438545289652843,0.17164677407783679,0.36500687280927285,0.27212456970165033,0.25378898355258034,0.3689733096914708,0.47295854374615809,0.32361853245140132,0.47270121617362998,0.35125795124274684,0.22517659072040502,0.29580412207968665,0.15579463577462788,0.33138366444607475
0.31766252313107152,0.29335451955736813,0.30290020700461134,0.58430121184301753,0.13424517419648527,0.086960134741738068,0.45080170924372476,0.22115887275044879,0.50178912499816752,0.12084681166340125,0.25343519081100563,0.10226801347168273,0.3319468196999838,0.26619491788107863,0.22989578024753149,0.55453623227347659,0.5911538522553863,0.41466640584354558,0.21345084442803686,0.24501882002155925,0.35864352365304453,0.26141120090479669,0.29212255862790543,0.33960183538280869,0.14311041280060016,0.25912068926724918,0.33231492157082027,0.16348377303802178,0.31306944429798261,0.14351479323679128,0.60594377911233066,0.58302939041331747,0.16644095891499988,0.24224636521230297,0.17426061501565601,0.16671827304281686
0.36077413310814993,0.41712752638593265,0.38580399953030708,0.13052898242007155,0.80353375823987994,0.57014869528388323,0.1045703579319379,0.06696172836942195,0.21673933102347126,0.071949292967055337,0.17213982626334873,0.050463169386272815,0.20665529535026003,0.12563707767299201,0.18633396246101025,0.30207176836793304,0.064969738599342339,0.36452597144286453,0.17337181587871411,0.023821804807789036,0.061157266476019739,0.14721182031087793,0.13605960340283907,0.11646984357360654,0.78569386340937974,0.19616016891210872,0.084900188953262373,0.77248051749059354,0.22954777443492602,0.73845132434966543,0.22803628136735618,0.12966661007084629,0.045794808116780543,0.30252873535012942,0.12427508977141012,0.11914368065721073
0.42065033205354568,0.37301028545193826,0.37340027888381144,0.11364016904056415,0.76628713140098359,0.64963705967700824,0.05465811914203933,0.066039676819145465,0.16961472182165666,0.07590331442651238,0.26030136833129713,0.071841636837978173,0.17828960234776881,0.20425922764079277,0.21683986345600362,0.27963821563336339,0.055140534493676556,0.39958981472030286,0.24318107978171077,0.12280068545732621,0.12290323823103058,0.18990852075848316,0.12639432460782266,0.091527138938665348,0.74162211952062085,0.27453503277344543,0.073701784853017593,0.69152497529995827,0.25610460061193213,0.64192388972854952,0.19969246188627465,0.059656012220304963,0.10552307958970604,0.41583185368558584,0.22293223379140989,0.18033592730761219
0.23042097118672303,0.26355927742771651,0.18318027398821982,0.40506777097531393,0.096636782343198363,0.037582455508007644,0.63382315793907085,0.26350522795330478,0.35560764110690168,0.30641177193335173,0.31037908061546726,0.24155277445298617,0.59289831076057375,0.2199398821725779,0.42700557355548452,0.36042213048855859,0.56305287912627,0.24728374793924701,0.16949261139642433,0.36214232734515633,0.27314403029350676,0.23903132729796941,0.44840282779813545,0.5686348347568001,0.086571648689909422,0.23428279784007006,0.37226385759618019,0.17337566780548072,0.42159633286311643,0.12478599369934204,0.37781475611250731,0.48146590991126431,0.18599584329151844,0.19656559025423612,0.14525665907198776,0.15261796495442792
0.20246460785318657,0.09989652917241218,0.20686572155763544,0.23341301852704677,0.072684045670312489,0.053335206332815285,0.30950509829801215,0.60832836081302544,0.43252011955531283,0.63072407336363112,0.5998538892839399,0.45029114110982882,0.11847527538050717,0.20864169522424325,0.47515051179956225,0.35778956907042586,0.24454142122571385,0.33798841795972578,0.25683553181617613,0.64037869180194618,0.2819744537514845,0.25607486738398133,0.072045240208512232,0.21572107719034475,0.083796587334998007,0.30152108063811384,0.043649469788411971,0.015731146587442686,0.090067705614306021,0.10646776322468018,0.37215326781184188,0.36151913052726986,0.51609786449294071,0.30162415277509103,0.21476706882751498,0.42409958709797219
0.2899399453502583,0.21948566140867484,0.39884451840916602,0.46782169149217584,0.20782058787776972,0.12100713745519863,0.36896745294324584,0.38207156478741316,0.61265831584498442,0.27664484102497144,0.35956117725879538,0.15670587052705853,0.19672389819567634,0.11300562005118499,0.28949006789108694,0.61765361980200006,0.46360621691180826,0.53654223629746467,0.16277440900563039,0.28188036558020363,0.17176562095905867,0.12729586567316056,0.15640658286554057,0.22856231064702548,0.20702815948888653,0.36076041072716492,0.16093153241857927,0.16303898027785177,0.18961035198981074,0.19230359306564065,0.63688750969708852,0.58251724910386937,0.25545660094582556,0.35012938048532261,0.17781987382913969,0.18267421228412353
0.12338866805355773,0.1232491387596187,0.10181094178083513,0.11760231420571073,0.072011014967613252,0.056523590910784648,0.33185165004762041,0.58156648574606473,0.28876472329817759,0.68606175836944872,0.65013895016262102,0.55896554874962512,0.19044738397416697,0.19848504612793225,0.60944818380590238,0.27043469765192973,0.19007213041671867,0.31412676660059535,0.17077189641128204,0.6664090478914747,0.31195399165734022,0.33642786429386429,0.081773746643781078,0.28451306416443622,0.095065212083126793,0.35918687383776465,0.024533121386469077,0.071402341324903931,0.08690631061658069,0.13167503212327641,0.22493230040530113,0.23469101554222344,0.4282284200478188,0.35938343414108581,0.27020354589067874,0.33642401248644793
0.20919751646940271,0.20613684765845502,0.1800457480646328,0.19912650489514225,0.13910259850903078,0.1565045384853371,0.27140163425294045,0.44656730546060769,0.30302316910869498,0.52491340849461998,0.61667610955985563,0.44123067338305377,0.15880916577478055,0.20786398424042554,0.54778847161593502,0.39022236184460984,0.18881370035583314,0.47811158331730774,0.19338816324911162,0.54148516351531761,0.31745491175354412,0.42388556770033975,0.06838985632883253,0.2484656846339032,0.1956866161067651,0.45554129159721396,0.035929878144341537,0.14188637250292216,0.10980079288199163,0.15605631466058445,0.31929601310720934,0.2356827824882855,0.37485278037041408,0.50413140980856785,0.41222317416296117,0.30692152740583439
0.14959141195057682,0.18528413708388669,0.062946743883540518,0.12250920917404566,0.062172047501825006,0.065855714818625136,0.32203183775562721,0.51109497604783305,0.20135159432222391,0.68807105157488369,0.67271708909966021,0.60942330600139638,0.17100663513627026,0.21418086647349352,0.6323433801252839,0.24051647412586991,0.1538069011687602,0.31305101540411995,0.14690454325290764,0.65409318542851791,0.35212840482426783,0.41743547707431716,0.067199442996715597,0.29215297537559631,0.097812891220286011,0.37988435403109677,0.0046384120578497525,0.10082870024885204,0.091752296611076173,0.13772642995038845,0.16597332846701837,0.14947224527905079,0.3652834337649945,0.38076280203727525,0.34017084536367193,0.292881924310542
0.38305988160645438,0.36489389083282642,0.26046698074591135,0.3029024654614918,0.19394231028104991,0.12449406430780104,0.60210519318128719,0.10243333571439804,0.19254502764416012,0.17857828030002426,0.18443685512386693,0.13026217976958351,0.69942823862539472,0.33925288274538962,0.32007489312285375,0.2004481985315632,0.44589649754900856,0.11875715382977338,0.31028031718528959,0.23812288802350648,0.25980354027234182,0.21952494527773581,0.63556401216164227,0.56118346392926333,0.17685568532046525,0.14573846705187157,0.53986263536215251,0.28641371385752379,0.63878793374312359,0.18554626583071704,0.19692819014740329,0.31895053431859316,0.084776071176448906,0.075153671805732417,0.10662456141528066,0.1840264421587004
0.6286981360550038,0.39052349167217287,0.36255561590734836,0.26642387865310202,0.12932513585935182,0.15643841426896063,0.24498259956911647,0.19785807624800386,0.12131494881487408,0.20413642657521652,0.26478323383985974,0.17894729649573088,0.3721025423745169,0.66346988087551539,0.15324094759410839,0.13409694879790335,0.18446247069863531,0.16576220000377895,0.64810410647773165,0.42978380198817684,0.548005623489636,0.3733701454443431,0.36712510495880896,0.26816705867573609,0.061667513536896229,0.050341539803487649,0.29939973269230513,0.16556190165333787,0.64066374050416486,0.0034956921434998109,0.18267601278386233,0.10351092745589548,0.34630777037605365,0.079584843104403807,0.19951041930981733,0.52357603943443443
0.12991816336486553,0.2221009488133687,0.14352397285440069,0.20058458484749334,0.16720540188409935,0.14477514620024387,0.41462736505483949,0.3928050369888566,0.27092002823867206,0.54641507187591254,0.6082992627008148,0.46056466359996973,0.30604399827650086,0.13358816865460915,0.58623911995813738,0.38303994593881674,0.28167707325955799,0.44263774464125633,0.049806982141404069,0.48520705123442498,0.27971505367801458,0.36440115831016057,0.18484393298140295,0.38360431801015538,0.22210117021390832,0.49163835348757645,0.12737443195166603,0.19269218895544027,0.18472160342028671,0.216683309904632,0.27962342024810699,0.26074394427213565,0.26490435617808011,0.47235214571751594,0.36839134225851256,0.18878630764762611
0.26646493734989074,0.26828233671849677,0.34333084081005993,0.45460737125872336,0.25468795977614789,0.17542496606240598,0.32883335191437879,0.27791597653405598,0.54311578718010367,0.22781813227351158,0.40715197613720355,0.16459720574804906,0.18008370094803752,0.10983785811740485,0.35990183365265788,0.61079537207720758,0.43146447753318062,0.57766085511280585,0.12313262062932749,0.21784075353861512,0.19007430194981986,0.22712440209800616,0.13447548711182511,0.22621951685465672,0.28630269175240503,0.45874364451947836,0.16203384540838606,0.25194552291990396,0.16440156313643717,0.26522535293071275,0.59259936059435037,0.51800217423396633,0.18492261392686887,0.45449992532669803,0.2739132029906014,0.10186397242008625
0.20936470346044198,0.24416792342350976,0.23554923311652479,0.56858894428075091,0.064268880764954503,0.040584218866148457,0.60270519434177927,0.22285870959440535,0.47828639575660875,0.1878605797517531,0.23113687557895926,0.12349369717579269,0.46999977697786821,0.17726888844020131,0.31051517732494005,0.50621660516999434,0.64668979426408701,0.33732228511059381,0.1016336116537324,0.25865907042291447,0.29145602036355706,0.20154070013048134,0.34874705418768098,0.49651725789928086,0.072348590512641864,0.22476939572490159,0.34262045761608589,0.13483560852801224,0.31969395952664809,0.11873102773243498,0.55438514120549653,0.61088954442788512,0.14157596242193593,0.17173258509210274,0.10007858922354947,0.1034274286077005
