0,3.9807886351899562,4.0288049317668566,7.3531216279289611,11.509769428720022,9.7485932562275046,9.4423753826188079,13.394270592943725,8.9574733625207159,13.305125907281363,10.917713514509225,14.966430658983823,7.2462547437220977,10.371468879010834,10.914694592651111,9.2816529936218384,10.384489320153376,9.0904361318927904,6.2708784917836526,11.197428042630486,8.3073627434762614,7.8791180249452282,8.9162908548465118,8.2513550426926852,12.387565250589612,12.338776602934402,13.410288760467235,12.341132020277078,5.4046917191082597,15.815792402362751,8.2028461582770138,10.531172769732887,12.695956010105521,12.025583730559578,13.001868093510836,8.8057640139640743
3.9807886351899562,0,4.8886709147741376,7.3449620255344144,10.282533967487829,8.8941968420437316,9.151583137477191,14.085725113117871,8.8135011724902377,13.333039774242295,10.53151626023201,14.729918260786185,6.7295613674856325,12.366502843291817,9.703618573387244,8.0870681728327316,10.256527275480549,7.9651508132023272,9.4510368220709093,12.068558203410143,9.0880412954521006,6.8500382074999813,9.6072777859341763,7.4139500626669532,10.798145523661645,11.025364847442491,14.498655183862029,10.025128498863928,6.8952633120187201,13.990346138589709,7.9795161627978679,10.35676978896209,14.292865507449495,10.768772267841632,11.932820774879408,11.197738401910918
4.0288049317668566,4.8886709147741376,0,6.4878914892492432,9.9862247884383599,9.0484349161841386,9.6452676959944927,13.548298975593308,7.0893429215980328,13.702531614403542,10.912021756782892,15.5189984526645,8.3106186434167171,13.015032251482587,10.659213440782271,7.2244749904562555,9.8840447552920789,7.286204307515284,9.2045664247921763,12.41956367717918,10.250820445215298,9.0389133919373457,9.9522824050420482,8.8994526447231728,10.770575217276496,11.019396890381236,13.548317897694183,11.648521200179436,7.7791030421026139,14.265898360957685,6.2686781015401385,9.2131838096852778,13.600444573952013,10.913422575986626,12.929766906656228,10.969743656341025
7.3531216279289611,7.3449620255344144,6.4878914892492432,0,13.610233389765815,13.330887705797602,4.8649494215769051,10.940294247243573,4.989625396337062,11.498758609499726,9.8169556246201246,13.86991296180482,7.0552564895148926,12.140548364621697,8.5840305892675772,5.7568054807377438,4.1208894550991166,7.5150929055279692,10.449361317031899,9.782374919580489,7.7560091747196562,8.259229810574455,8.9853841118189361,5.2219109103293535,13.674483781089707,9.8101557256419092,12.588728082585458,13.920480165012236,8.3936607404502386,15.528679210102897,3.9028198864947194,4.4142930678246177,11.887326621433376,10.812974621360684,12.273802288385065,10.852299997150887
11.509769428720022,10.282533967487829,9.9862247884383599,13.610233389765815,0,5.1797901235342199,15.776496120027598,18.353043967207853,12.882177795314698,17.391373030297085,14.873496969226983,17.989946933795103,13.249162882729385,18.34567176390323,14.546841774272046,11.674408920136727,15.544745502198293,11.194373459361532,14.823382298051495,18.139105214401884,16.696062512022969,13.687431685166635,14.072540082763872,14.815191964435666,4.3376540259194698,12.918960512318515,16.820297221333483,6.7354154620232096,13.3722720194642,9.430628604602969,12.558411530027527,14.610535519784877,18.968442500940679,12.360319780325741,14.280283589505686,16.66888018717173
9.7485932562275046,8.8941968420437316,9.0484349161841386,13.330887705797602,5.1797901235342199,0,15.418162751915354,16.804618945756992,12.451010643933968,15.631818487312966,12.782636644356449,16.070286610174115,13.265856433833088,16.771672639862206,13.172574525294442,11.260117949700748,15.734310180537513,9.9622927489102011,13.095901053737812,16.302571126852143,14.943722126866348,11.407821860299284,14.58735565190484,14.242822179845724,5.3633746051703142,11.893155214810932,17.887776204517493,8.3832688245121449,12.629513646078173,10.899550490907723,12.082632780873336,14.744161360224846,17.073696755754604,10.747373534845734,12.196961062694465,14.585066268828756
9.4423753826188079,9.151583137477191,9.6452676959944927,4.8649494215769051,15.776496120027598,15.418162751915354,0,10.504788745741829,7.0037422203967648,10.283207852565685,10.008344872424216,12.842036723456495,6.4303941480460569,11.902247774669831,7.6981879107402005,8.0257420714946051,3.4365695622776311,9.6620142840554486,11.040906646611374,8.4517600067979455,7.0290687116869401,8.3671379167259481,8.9856796361329145,2.6062804649328193,15.498201049502153,10.63110128058231,13.477985918119558,15.720790512483967,9.2241511222191139,16.658672457009757,6.8899833477960097,5.1792931852214235,11.764561791615298,12.159796684956589,12.963411022170316,10.559294233897418
13.394270592943725,14.085725113117871,13.548298975593308,10.940294247243573,18.353043967207853,16.804618945756992,10.504788745741829,0,9.0727616726024589,4.7332069255577771,6.3792541572510792,7.7270087441112612,14.351333768430866,14.487736370440352,8.9358147408310682,10.466289338012821,11.115078183044654,10.157794907932187,13.592364442474079,5.8860481095888728,9.7074030772040381,9.980790729285312,16.270207382493538,11.280325042306867,17.203965910788359,9.4803400449180089,19.912215897647862,19.872467835077892,15.20804977767536,18.91988627310311,9.5918406048170759,9.8699337308093753,5.0384803008832586,10.073817167747089,10.390355220447297,10.348237464979183
8.9574733625207159,8.8135011724902377,7.0893429215980328,4.989625396337062,12.882177795314698,12.451010643933968,7.0037422203967648,9.0727616726024589,0,9.7019834505106868,7.5184961528662999,12.189250945566251,9.8878976001807573,14.131250716792749,6.8656575015384602,2.9727602255636216,6.7133621100164564,4.575264879406598,11.980117916879566,9.7120790383623969,9.5317086366132138,8.4492481782744129,12.129113064881404,7.6111589068210357,12.000264177901496,6.4548558401524403,15.794201269302834,14.569304672850006,11.430088609507521,13.518183409485259,1.7062278445803725,4.1181562465030783,11.064348264167609,7.6764448035195665,10.557874806120001,11.247003943512793
13.305125907281363,13.333039774242295,13.702531614403542,11.498758609499726,17.391373030297085,15.631818487312966,10.283207852565685,4.7332069255577771,9.7019834505106868,0,4.5162077823586522,4.0535064862978807,13.934777913711342,14.67876147741411,6.9115732479849967,10.33961930732705,11.467028100763295,9.8238104473556103,13.809422921454271,6.0702768353049139,9.4219620572699174,8.3466596490250708,16.344602549846478,10.564292048995714,15.91221895429884,8.3233004993617339,20.376869252392186,18.763862729706229,15.163807140531761,17.61803581927245,10.24142617856873,10.517992294662712,8.0667791553246424,8.7621884718875673,8.0588658784764942,10.661693930557073
