2.2866818167335863,2.9225033422966895,2.9539270579428392,3.9963625028707521,3.6856939196909186,3.969912445029796,4.4245764768946687,5.0050583213511723,4.0388082974464812,5.8332043665484434,4.3494460065508616,5.8636750765286036,3.4388334848206168,2.632762742517019,5.511732748732415,3.950460512277453,4.7523429448976735,3.7233054014933851,2.4752290007238598,3.7716161529048531,3.2934796805531938,3.8077797939051656,3.4779945036267739,4.2782336955690994,4.0068437674976796,5.0084231776283019,3.9315546720003982,3.5824303686657224,2.4298371724097891,4.3046225259127464,3.7733113596371628,4.6244199241667081,3.7358370967510059,4.7205386807114689,4.7784165124489411,2.8812018917874607
2.6162053127378115,2.6254676055864281,3.4983057433622502,3.8492801855399077,3.0891173887239844,3.9040061213325541,3.8495408895458376,6.1115899179405258,4.2892819819935086,5.5291777004872378,4.0726265656631684,5.1294291348972907,3.2297050017569018,3.2787891698473537,4.1329982240667009,3.630568907999812,4.138492788758418,3.7726668928177691,3.3426100604346916,4.2658279423068821,3.45021751568992,2.9796292543478269,3.6352591643281857,3.6194034966288866,3.1679104005524814,4.7788672820438238,4.0883035723035785,2.6739365085608036,2.8176919902215185,3.2296357025548215,3.981140470432496,4.3988204853871187,5.1619598249619996,4.1377505716311944,3.7794939446683595,4.0029931873423408
2.5322626839239439,3.382939589606095,2.7288341585079623,3.6698713238450011,3.1298758363063621,3.7865501894744882,4.4617854739896812,4.5403892325084962,2.9793512794098196,5.7959839697715241,4.2279176308379878,7.173152088288802,3.7885975985318736,3.3120430454869676,4.8908844862354295,3.0218948913234365,4.0949990415030513,2.9235519149142704,3.0318450839771636,4.5833243506159942,4.377835515974243,4.7361984984953507,3.6379361614864409,4.9109138904031706,3.4019695507229302,3.9892796408713047,4.1287924121365522,3.3803533610346004,2.8837876523072365,3.6426701933647179,2.884876107709001,3.4787599623657965,4.3680271462310429,3.8224053765896011,5.1047110340189583,3.595247654167713
3.6798218126587336,3.839036587086599,3.7749937564669667,2.4609705003328495,5.402447151252403,6.2708524403192287,2.9797478033225469,4.4040340920991294,2.765443407048739,5.61273008119975,4.1315824258354921,5.9465727737570733,3.5918517400351844,4.0333416452993767,4.3265451970778424,2.5655393245196771,2.4376511568059751,3.1468538815329619,4.474983001156664,4.1991282082219401,3.4371439595961912,4.0696097657631203,3.8474533606423345,3.546253732832791,5.274552488953252,4.0872110919337459,3.5896351404578177,5.0083624771495572,3.7089507725832709,5.2689092612044393,2.3882294136177236,2.46532854744353,4.972509189259644,4.2218876101088458,4.8806878146821919,4.9691797279352539
3.4252976609820047,3.135018632740894,3.291143297189902,5.4585908629410778,1.8237659030021758,2.5100092971243431,5.9020480868333083,6.7934732388381436,4.4444056202211693,6.6498044396598264,4.9051772404187304,7.3591603527872529,4.539691222135823,5.5349847486254973,4.7467122768531889,3.7804712699159206,6.8538669578450655,3.4046063065270271,4.8909145855716307,8.8598976354354733,6.9748006081206597,5.2180414534885804,5.3755972118773778,5.6865106602508213,1.8686698115107574,4.6439314961247975,6.3187967892267407,1.9025906720062193,4.3295749772354091,1.9926938089793871,4.3427877366887904,5.4718478919040212,7.5532727539430056,3.7774480169332714,5.5567838712103921,5.6411164104339333
3.1181988117619559,3.358590055813587,3.356500094250932,5.735699856649874,1.9186903485314319,2.2489762968497504,7.1994754977345492,6.8212017555800291,4.9347319698316285,6.5428147893145301,4.0781188781674667,6.6527990045882373,4.8349739201215769,4.563015510048416,4.4434781626310942,3.934806442483533,7.1819031716163249,3.2209252984288379,4.2141854549255129,5.5806531990566697,5.5789837090423413,4.7087088550867744,5.5229667201970161,6.1684861142171359,1.9841245106948748,3.9716418584039026,6.601677250021404,2.1240055465802423,4.1106269062373242,2.2728644586921152,4.6082379032697505,7.0245026590442556,5.883909611602963,3.1412406444664618,4.3880611887604628,4.8121498706217096
4.3219814943689929,4.0532425517675987,4.7808514550207954,3.1936937035524515,6.0598432106542521,7.9484470961586133,2.2982639537287812,4.0536527418885244,3.4541457732813599,3.7519409441529379,3.7262119846959192,4.2276221097091371,2.4317579780052681,4.4150881578222556,3.0882085933742531,3.4272499814943922,2.5350565622152237,4.1807254689927094,4.9361723247818459,3.4177272610444143,3.9818010786100095,4.248608678461018,2.9904189344870864,2.5153267591744926,6.2798067898390038,4.2887397847166202,3.3625962377648513,4.8908701512130319,3.113706070558758,5.5485787922037835,3.332994092258637,2.8481323356045825,4.750344705467084,4.639802230132676,5.2447814809231206,5.14591207072489
4.580664970634885,5.9934949529180326,4.5376557826002495,4.2961785850922922,6.6294853947168706,7.2484710244674595,3.7318516140792095,2.3803742315706864,3.06254509190522,2.3080669491484067,2.4084315920308077,2.9820142387170829,5.6523678376812612,4.5205589227048639,2.8745399057768126,3.4419117590389599,4.2030288171351007,3.5557781605632264,4.104927003204824,2.2776845290661449,3.9181669336555238,4.1108591142698065,6.6471393425840697,4.453823795704337,6.3449633903426861,3.7841206535365268,7.649212727155307,9.6889046473936347,6.2006322675808212,5.8660851387704405,3.363190471626893,3.4211719384478347,2.7092106026045375,3.7834370922385885,4.4626881669700298,3.1018660893720491
3.862452527809709,4.4192228028707596,3.2246590790348231,2.9056286469431334,4.5284453591867564,5.6100785399616839,3.3803851073823483,3.3105863120905479,2.3661890856753596,3.95633065025272,3.4320331534011896,5.0930474061258462,4.6381921559548225,5.7468984919394526,3.8655581688387088,2.34994824144181,2.9237320151152786,2.6315129604127629,5.0170593255550768,3.9188343941111605,4.9095296040431631,5.5087521784901314,5.0968707336891992,4.3381795273373482,4.5360859461770495,3.4253737340622528,5.0398314544606899,5.0138112412048397,4.7118514183611921,4.6836434284637454,2.2886178407628286,2.4670861458848452,4.1156937177849136,3.4851961667839815,4.8402500826054684,4.7863843211910018
5.5711000939507835,5.5733629366304385,5.9555311672515057,5.6671585697250313,6.6480895992162408,7.1323635495209636,3.5924252231736742,2.4703531357693516,3.8705756214469758,2.1398687683488924,2.2474317536932942,2.5496279566251574,4.7030419771976142,4.6203672400587177,2.3766959800711733,4.0017381384456119,4.7069865794411525,3.7022076259550309,4.9211337493901617,2.1979966823314325,3.7160893801435932,3.5650338740000826,6.3938326099913327,3.9002416331401646,6.0926344613463232,3.4341162326944943,8.8010923531670358,6.6650651436032957,6.2720906614859055,5.441107830400008,4.3701980734414079,4.2852580138892726,3.0824892479795092,3.4330220616887686,4.0034483430992687,3.5650567723165572
