0.10160294063928213,0.053798741672522445,0.05213446794850049,0.018382283290303451,0.025079665340742373,0.018874985670370065,0.011979183730027302,0.0067038503533845602,0.017618355868970717,0.0029285773725684413,0.012913864851071313,0.0028406843750941047,0.032102011094636437,0.071879502831733985,0.0040390025663291163,0.01924573679019459,0.0086313484857217168,0.024153897092717695,0.084143619078260415,0.023014737717390089,0.037124343177664013,0.0221973071070448,0.03086915717922813,0.01386703404796295,0.018190618863985299,0.0066813304333515743,0.019613056812492168,0.027807932291598062,0.088051068574787617,0.013505882738218532,0.022975755860037323,0.0098092435489110109,0.023853095276810909,0.0089102774069734561,0.0084092044590951404,0.056067235452017548
0.073079551755228428,0.072405791717605444,0.030248488904990097,0.02129495941456077,0.04554203267094703,0.020160882107160934,0.021289408430878159,0.0022169231243338856,0.013714669214137901,0.0039691516612085365,0.017032492480820609,0.0059198389958327966,0.039569069902437089,0.037673745829821609,0.016034630963344031,0.026501003429711074,0.015946768700244401,0.022990567809178505,0.035344485721015353,0.014040137812623405,0.031738631955006612,0.050811568578443794,0.026376997498770829,0.026798557215257087,0.042091360365123655,0.0084054146545593685,0.016767554558275808,0.068980049197875148,0.059743572687496256,0.039571812109353594,0.018664241065888959,0.012291729748703829,0.0057303579787730341,0.015958609132861689,0.022834143892618383,0.018260798714912103
0.079478880864265383,0.033947416151722906,0.065295269361918498,0.025479648371799741,0.043723125752939886,0.022673587008274459,0.011541637407525058,0.010669152925131936,0.050825694912159353,0.0030396379444247181,0.014582625571123902,0.00076680157590800217,0.02262721218644434,0.03644154570776903,0.0075146728215402699,0.048708732914600365,0.016655662247398294,0.053742359245987421,0.04822647390706368,0.010220762027848527,0.01255239892150394,0.0087718293850802282,0.026306480512721466,0.0073656537628319857,0.033307504299501176,0.018512945358827086,0.016102212043162974,0.034035325816169505,0.055922446025621637,0.026182238636499676,0.05586160994300722,0.030845537077812978,0.012676124252116198,0.021875019659833541,0.0060679921340372391,0.027453783265427169
0.025227369650499636,0.021514218536183571,0.022937133850859104,0.085351976540304714,0.0045054416987611694,0.0018905162585753103,0.050805545264265936,0.0122278117490623,0.062948081491606647,0.0036509879723023932,0.016057348985352708,0.0026146866448610701,0.02754717277723339,0.017714933576428549,0.013213017443905321,0.076877608226015803,0.087365719259095781,0.042987057033801013,0.011390315746760499,0.015008555541189312,0.032156294264567974,0.017083953989621998,0.021333897314828508,0.028832351648843072,0.0051201475629895458,0.016785882901583577,0.027608301774655106,0.0066817360116868552,0.024503119238261907,0.0051491239694497386,0.091791965861233227,0.084980817521431148,0.0069256482011361706,0.014670825364643118,0.0075916904864086693,0.0069487456415948086
0.032539493779984267,0.043498843317211738,0.037211181513395294,0.0042594538129048362,0.16141662515777647,0.081267383683478578,0.0027337399395034019,0.0011209682665550621,0.011743984403125464,0.0012941751896147894,0.0074080299464939717,0.00063663286612691545,0.0106766027740758,0.0039461688215523564,0.0086800863916052951,0.022811838311232544,0.0010552667334167186,0.033219795964091019,0.0075144466352706869,0.0001418695960751002,0.00093505281070472191,0.0054178300098105519,0.0046280539195344651,0.0033913061155150942,0.15432871174978927,0.0096197029669067569,0.0018020105210749136,0.14918153747563379,0.01317304518700692,0.13632758960844371,0.01300013640496301,0.0042033574418162247,0.0005242911126131873,0.022880908928137159,0.0038610744844230112,0.0035488041601368526
0.044236675464189565,0.034784168263234112,0.034856942067627038,0.0032285220048919984,0.14679899193768706,0.10550707732644718,0.00074687749703634162,0.0010903097285942949,0.007192288464659493,0.0014403282852325006,0.016939200588786403,0.0012903051958899857,0.0079467955763313815,0.010430458019103301,0.011754881595904574,0.019549382910652856,0.00076011963606208361,0.039918005007051491,0.014784259390949694,0.0037700020871972921,0.0037763014919183643,0.009016311564168808,0.0039938813232669101,0.0020943042905744377,0.13750084204056451,0.018842371054979188,0.0013579882726301236,0.11955169786590199,0.016397391613649316,0.10301657005105774,0.0099692698335503132,0.00088970994850729368,0.0027837800815238589,0.043229032634897621,0.012424695215806959,0.0081302616694740974
0.013273455990658161,0.017365873179555007,0.0083887531945998212,0.041019974770727344,0.0023346669254116739,0.00035311024050284346,0.10043294888496408,0.017358751289680781,0.031614198603403747,0.023472043494834092,0.024083793420925679,0.014586935711483801,0.087882101725685474,0.012093387942521863,0.045583439961862073,0.032476028036477887,0.079257136173095516,0.015287312998720262,0.0071819363294948271,0.03278676631374159,0.018651915321245036,0.014283993857457244,0.050266273994341082,0.080836393824723352,0.001873662589222274,0.013722107340942785,0.03464509491809728,0.0075147805467491013,0.044435866970906915,0.0038928860558830576,0.035685997484088343,0.057952355601670426,0.0086486134304307703,0.0096595078179990603,0.0052748742511889201,0.0058230608067077472
0.010247979358286155,0.0024948291351736492,0.010698356688890289,0.013620409304476869,0.0013207426237510178,0.00071116105864099492,0.023948351468115543,0.092515848642365631,0.046768413455035525,0.099453214180102778,0.089956172122267308,0.050690527940497943,0.0035090977191217522,0.010882839246511502,0.056442002215846485,0.032003343933900259,0.014950126673773004,0.028559042668729571,0.016491122600824509,0.102521217228493,0.019877398142112018,0.016393584426430904,0.0012976291591755569,0.011633895786040668,0.0017554670122479873,0.02272874051729399,0.00047631905320237236,6.1867243238902418e-05,0.0020280478986563232,0.0028338461515166409,0.034624513685758126,0.032674020434298297,0.066589251433543453,0.022744282384322859,0.011531223463190639,0.04496511494416762
0.021016292977427693,0.012043488891000863,0.039769237466259891,0.054714283757650133,0.01079734918646545,0.0036606818287753333,0.034034245332856587,0.036494670154775609,0.093837552993503187,0.019133092016432929,0.032321060047932719,0.0061391824644108084,0.0096750730303257065,0.0031925675407881958,0.020951124851896534,0.095373998513628419,0.053732681089819649,0.071969392832771109,0.0066238770567830629,0.019864135124907315,0.0073758571358627546,0.0040510593543698348,0.006115754790918802,0.013060182462076844,0.010715164705338958,0.032537018487008185,0.0064747395316480582,0.0066454272725104341,0.0089880213954249815,0.0092451679764888797,0.10140642500203977,0.084831586375884838,0.016314518741698692,0.030647645769758949,0.0079049768821527894,0.0083424669584062569
0.0038061908510077648,0.0037975875512469355,0.0025913669665751505,0.0034575760766346773,0.0012963965691664549,0.00079872908236243412,0.027531379409832076,0.084554894335756928,0.020846266355368268,0.11767018407424497,0.10567016362963876,0.078110621172242378,0.0090675515156509474,0.0098490783841018482,0.09285677218607824,0.018283731423522662,0.0090318536902875279,0.024668906373736223,0.0072907601509764122,0.11102525477790544,0.024328823227736971,0.028295926968332694,0.0016717364100403242,0.020236920920059149,0.0022593486371024693,0.032253802584336563,0.00015046851124080659,0.0012745735866695209,0.0018881767062464011,0.0043345785211664689,0.012648634941405158,0.013769968194060039,0.045844894934162786,0.032289113183760036,0.018252489052974032,0.028295279044370417
