0,0.11397359098856404,0.11097354213995451,0.23059823311718886,0.31612066469095151,0.28161985327293637,0.2331627591132498,0.26666932201967175,0.25228982136959099,0.29650620992429955,0.25295990066025609,0.30109448887847856,0.21246452260760312,0.088380200704323009,0.25896312019181267,0.24671429960331992,0.25994607142806475,0.23999076313408135,0.091993120153616284,0.22760340987859126,0.14966786622142023,0.21316018299639644,0.22829303627051717,0.22347385089935318,0.31711947460169915,0.27887700734949117,0.23985072355460157,0.29015341728639821,0.11602976505370616,0.32657806569576214,0.24906230841432714,0.27091315851888204,0.21599879309824591,0.26784220655168967,0.27223115125215286,0.15326850363719638
0.11397359098856404,0,0.11233059536845533,0.20892617155181475,0.24362811547720176,0.21494106587968617,0.2032070802335367,0.26110126804591638,0.23235441127855033,0.28028563492405706,0.22709463419944528,0.27979209793645426,0.19709390535473503,0.1762364571357726,0.22213987825695744,0.21367934535756242,0.23220234680460558,0.20470405200706923,0.19621331582312626,0.22915489700054711,0.15453958173689897,0.17130096251063426,0.2326670139552372,0.19044737053912131,0.24099018235234973,0.24409123319288178,0.24193818155898233,0.21007331235343837,0.16045311036289867,0.24865581109776952,0.22789801186215608,0.24683114743871104,0.24799671745498192,0.22700330062520019,0.22695016601975071,0.22520439424742153
0.11097354213995451,0.11233059536845533,0,0.16916247675957422,0.27002838796579182,0.23677283475647071,0.20981222446591727,0.24432096634412243,0.16617323292584912,0.28264942622207379,0.22380670691170998,0.29079981342912448,0.22424421129915839,0.1876816515134723,0.22674169993892246,0.15868840843414192,0.21012212888553963,0.15932005865885232,0.189354205150738,0.23293881827520166,0.18667896799807746,0.21649589179605791,0.24923164122408734,0.21638884048719967,0.26671026069127407,0.21672263774486791,0.25283820834078841,0.25081440389402926,0.17774496051568495,0.27805748831318372,0.16388185405278893,0.19836139752252094,0.23123189188087029,0.20942256676951221,0.24696961953878199,0.21329020538861554
0.23059823311718886,0.20892617155181475,0.16916247675957422,0,0.36070015306847653,0.33561662950868965,0.14962532462328793,0.24736919492827955,0.096687926940171975,0.28980608291877225,0.23773178678447401,0.30027137426383438,0.23179486512294403,0.27107855890803978,0.22854234194941053,0.11381927502696086,0.07435992157585701,0.17286240826067065,0.28906536704525271,0.25289340999882615,0.21511639803702398,0.24056716637700709,0.2734680672612389,0.18308553088910098,0.35232942045686222,0.22409970007168659,0.26215372274819221,0.3398996734075812,0.24994864371588704,0.35940465888217427,0.083048202984114333,0.059233135463608914,0.27307945088039232,0.23228209554664217,0.26462767206477794,0.29086110995059994
0.31612066469095151,0.24362811547720176,0.27002838796579182,0.36070015306847653,0,0.065117300338993198,0.36917782467746679,0.385907191083318,0.35336537697568543,0.39954119400397287,0.35842876365781096,0.40140794747542868,0.37218305845445021,0.37943356586869775,0.35204885144366538,0.32956405836995151,0.38031118301864286,0.31256566695582366,0.38213359924474205,0.37848429663169469,0.36062446460256198,0.34894446854111749,0.40298277287772893,0.36563941558252683,0.028342072994521527,0.35001838662384982,0.40941220434887848,0.045922417229139291,0.36364855157688064,0.030724664380507007,0.35261876968369088,0.37623850557487137,0.38951804357087805,0.32784289207341205,0.36457103900041576,0.38906898177293542
0.28161985327293637,0.21494106587968617,0.23677283475647071,0.33561662950868965,0.065117300338993198,0,0.34441337603162259,0.35493125230627282,0.32696496445765244,0.36809286114436779,0.320913484721007,0.36914122944554828,0.34909144525669139,0.34498457635201879,0.31725099425485548,0.3000888687753665,0.35808429431622957,0.27636459540747921,0.34761430823464534,0.3446552541858024,0.32552876690146998,0.31238410011684448,0.37978694708359961,0.34018638951050123,0.062615223290461444,0.31168264007649954,0.38683584174650415,0.077365822537340992,0.33407552543582136,0.08399605992503005,0.32544304278722391,0.35334178766599239,0.35563795316221691,0.28735619918014477,0.32449003888321232,0.35409769114921935
0.2331627591132498,0.2032070802335367,0.20981222446591727,0.14962532462328793,0.36917782467746679,0.34441337603162259,0,0.23804876109322187,0.19944582673900754,0.25636154565731661,0.22916863405467636,0.26432886722178961,0.12725406606903858,0.2583969096395643,0.19664483962657539,0.20208130515476963,0.10315347215000401,0.2286737871464174,0.28240910599162133,0.224044497050433,0.20627188998343304,0.23195509150931487,0.1937924626188911,0.046311864889727196,0.36209449878648964,0.24756537079152335,0.1931956924400576,0.34159897145331941,0.20311192093377808,0.36671362009668262,0.19866402992281609,0.16476010849026468,0.26578903687726291,0.25552893967643636,0.27020039631313392,0.28313446516475871
0.26666932201967175,0.26110126804591638,0.24432096634412243,0.24736919492827955,0.385907191083318,0.35493125230627282,0.23804876109322187,0,0.21805402081332809,0.077843680271663718,0.10940616687753338,0.11071180806964018,0.30940965777974988,0.28040692263400718,0.13174073201007272,0.2213641333055647,0.26181663507190039,0.21149678541175862,0.2865688087749802,0.075907965811772976,0.2062927399998051,0.21097792548199362,0.34952671810397279,0.25023693371617645,0.37458477556287095,0.20700618098910747,0.35205490462246464,0.3693465875685536,0.30571414078869075,0.38213480852935222,0.23172097921943857,0.24596703046925178,0.12146161156933474,0.21020699788277922,0.22762610632051095,0.21536785064508612
0.25228982136959099,0.23235441127855033,0.16617323292584912,0.096687926940171975,0.35336537697568543,0.32696496445765244,0.19944582673900754,0.21805402081332809,0,0.2675719833742814,0.21054739214192439,0.28251176586827403,0.28391268924204166,0.30246533814912419,0.21034915961576556,0.057994505703341893,0.1438046265435711,0.12264694535957124,0.31047206956198697,0.24545250664919577,0.2456208618046051,0.25194565260254626,0.32273106484059322,0.23276561188272377,0.34200361038149396,0.17956858421006192,0.31499746252157401,0.33939406782517667,0.29231835391741962,0.35130011249318732,0.027354977432892554,0.074498532991780331,0.25944684667503193,0.19292613598979269,0.25148619531778454,0.29599374826261865
0.29650620992429955,0.28028563492405706,0.28264942622207379,0.28980608291877225,0.39954119400397287,0.36809286114436779,0.25636154565731661,0.077843680271663718,0.2675719833742814,0,0.10336764234828459,0.040239313380755821,0.3219229007317867,0.30410000221699224,0.11294740698858803,0.26004808249075317,0.2967176161981494,0.23876355972011634,0.31708917758191024,0.087555896314434348,0.22109931436483329,0.20693920722032896,0.36386993050350441,0.25975699743478814,0.38681866727730968,0.21378664518343551,0.36897459609627731,0.38172578850144323,0.32618828797788735,0.39399302059941782,0.27884499784205996,0.29137489916497455,0.16782510834636008,0.21623923327677852,0.21951315084043324,0.25167258969072537
