0,0.60110308724052131,0.60422499584930256,1.1942970907340402,1.4877671357477504,1.3601481237129349,1.2976874745760332,1.5600628413895039,1.3724457501891034,1.6868908672359033,1.4775947540583567,1.7076620772128945,1.0794843052803023,0.62729038527080438,1.5255035768352121,1.3845387052688576,1.423939360865329,1.3473889015684248,0.57002094471954612,1.3184192099622842,0.90772734760469753,1.1623626405629144,1.1186764887863418,1.2087999172573911,1.570228094218272,1.6152964484365024,1.209583219653551,1.3559382264408548,0.64932545105679984,1.6079632724824751,1.3238749042415765,1.4862228460882325,1.2517862916540046,1.5492650339593759,1.5286036818984408,0.9047996193536284
0.60110308724052131,0,0.65841437400949909,1.1304265557482001,1.1600343544867868,1.0695927452799725,1.1872651711803177,1.6108712840382813,1.3093447561675546,1.6495889120271254,1.3845246249306078,1.6314608792383836,1.004558287392324,1.0426954124830476,1.3310655487992169,1.2044448794672493,1.3249881781503536,1.1627440107573952,1.1029154523715941,1.4066647976386613,0.99253702745774985,0.97586314704450783,1.1783703916582782,1.0543745055441587,1.2060995287292102,1.414881175602666,1.2717451637613604,0.94971465145567335,0.89131265281195682,1.2183981158206703,1.2490852780144288,1.3997192828772085,1.4967780025438273,1.3247063048019323,1.3046048594494812,1.310277173051001
0.60422499584930256,0.65841437400949909,0,0.93680420223023908,1.229443824326631,1.1460592904171927,1.2316858805248072,1.4950595764227952,0.96188359018613012,1.6723476580919683,1.3854312231794073,1.7271972828748492,1.1990915090518304,1.1613460627817256,1.4011581774481772,0.94953742942271946,1.2208951151169702,0.94833018521807866,1.0850529340888491,1.4371102944531302,1.1838125440979459,1.2645945668715373,1.280622763693253,1.2359798627913428,1.2794096647893409,1.3074567269835444,1.315860809471018,1.16923545134174,1.0289227891735588,1.3190161327665122,0.91393674867136365,1.154274086288064,1.3750525317610378,1.2677346721985217,1.4459941866851311,1.2515065879139704
1.1942970907340402,1.1304265557482001,0.93680420223023908,0,1.8264331112038099,1.8003510472066091,0.7293584857649712,1.3506810425052218,0.60757338231008495,1.553377802477379,1.335901781622393,1.6317136062636404,1.1242496393159211,1.4289831829523678,1.2485950242923227,0.70474534322260529,0.41813429812964836,0.99670068335650452,1.5070377229764274,1.3753771126524075,1.1390989116629424,1.2882897226452226,1.280406970629715,0.88833210349158531,1.8123975297078647,1.2305968451529714,1.2055024519666369,1.7184927847286191,1.2800813836552889,1.7936320110985904,0.50514112581495552,0.42601297699096063,1.4661780305116587,1.3219687600456183,1.434707784477439,1.5527839442214741
1.4877671357477504,1.1600343544867868,1.229443824326631,1.8264331112038099,0,0.34318525434351288,1.9656769590984942,2.1203535044572486,1.7275914980243761,2.1380325876993074,1.877742820065555,2.1310007568861056,1.8300649524467789,1.9852472258776577,1.825971418029503,1.5628283603767366,1.9928955415302305,1.4530591523941994,1.9100431865098386,2.1086254596523659,1.9754021963676054,1.7638811730685053,1.9593709820435117,1.9051013107026602,0.24526517191662145,1.6885841132185102,2.0344069237836693,0.32465787543106084,1.8100638913163352,0.30985586885421929,1.7103410838555069,1.9129713343611763,2.11991292382374,1.5494331804369841,1.7872087095627003,2.0343022002084954
1.3601481237129349,1.0695927452799725,1.1460592904171927,1.8003510472066091,0.34318525434351288,0,1.9398388566096756,1.9987412102625135,1.691750116110198,2.0050301919875735,1.7153047821558376,1.9854819855037138,1.8163655748904697,1.8422653991828231,1.7050365053125882,1.5115760253436836,1.9973665739066342,1.3381029906648263,1.7691905984432303,1.9567090608956097,1.8253755552471913,1.5899561803220208,1.9461687727069115,1.8637816312493478,0.36783991161065865,1.5621427470008828,2.0333097762425627,0.46035438743142293,1.7373256150231333,0.51001286261940282,1.6673856377369758,1.9119591153845905,1.9591210335591225,1.3940891963491882,1.6055234958535485,1.8696804091761865
1.2976874745760332,1.1872651711803177,1.2316858805248072,0.7293584857649712,1.9656769590984942,1.9398388566096756,0,1.2924190223741752,1.026927782522743,1.3500069128771965,1.2987298676228929,1.4159857126300925,0.72328907962895583,1.3701579148585243,1.0587975292152478,1.0976814984911456,0.500395281888247,1.2957784364303271,1.5063649295114261,1.1944159762054034,1.0774575479125592,1.2448431028238294,0.99165874337093829,0.2923031649395329,1.9499520671633199,1.3476437548668503,0.99061203020346156,1.8060587220189397,1.139029124948181,1.9020964783102705,1.0209529025562525,0.79926794094063924,1.4377468233723805,1.4726218886016664,1.4901974377039311,1.5084410805364501
1.5600628413895039,1.6108712840382813,1.4950595764227952,1.3506810425052218,2.1203535044572486,1.9987412102625135,1.2924190223741752,0,1.0915270095221281,0.43867072704813875,0.58873587864100763,0.63643413061416143,1.761584129356353,1.5583750309947064,0.78983211426175148,1.1931356038317003,1.4157883770821533,1.1465350874261175,1.5835345246398418,0.51546935973899299,1.1294940600305572,1.1518007046067276,1.9584716137175435,1.378585592377388,2.046343322795019,1.0555696722054069,2.003023745013909,2.0897629709009822,1.8041638115749759,2.0410631403826094,1.1819247951904115,1.2594388259336373,0.6290960566785585,1.1226946252383336,1.1781169912496823,1.1583827300699212
1.3724457501891034,1.3093447561675546,0.96188359018613012,0.60757338231008495,1.7275914980243761,1.691750116110198,1.026927782522743,1.0915270095221281,0,1.3459525637734584,1.0985685796753044,1.4613533456593348,1.4969687466523582,1.6779391563198374,1.0757085993026116,0.35401755072537466,0.8061036781563975,0.65108775927220042,1.6779067244227646,1.3067128592273496,1.3491955402807079,1.3475670973684803,1.6647326096051183,1.2072260469687071,1.6690109789604062,0.88581162386958257,1.6287476750401346,1.7092266602879409,1.6229904807719338,1.6613994091388302,0.18346301882366281,0.43318235188383869,1.3341944291661414,1.0100539243428288,1.3135462036981465,1.5769105119970177
1.6868908672359033,1.6495889120271254,1.6723476580919683,1.553377802477379,2.1380325876993074,2.0050301919875735,1.3500069128771965,0.43867072704813875,1.3459525637734584,0,0.50528172739256971,0.24135390894805886,1.7823166929573313,1.6452209490189234,0.62029371523340215,1.3613211417922109,1.5691542801317511,1.2619037661995494,1.7162707557969579,0.52414649752891496,1.1696400202717183,1.0507789830657777,2.0087127536220395,1.373594682871744,2.0448796442057917,1.0552364099892233,2.081014840422958,2.0826707032664653,1.8781138667122776,2.0336679642862703,1.4226501246166345,1.4779800625644712,0.85355597603279543,1.1069725190140292,1.057223435817102,1.3067900601353717
