-13374.870344382694,-11800.837274455631
-13374.87008559232,-11800.837188656349
-13374.870072369698,-11800.837184787062
-13777.932666882438,-11951.923063554952
-13374.870198572902,-11800.837231787873
-17461.96582477236,-12619.046158523317
-17918.535776420904,-12525.883887035716
-17992.294077512099,-12523.430470697143
-18221.957233699304,-12513.865789855214
-20034.730860975345,-11900.06222594992
-20192.449985750922,-11700.59440154957
-20858.387902385195,-10921.781047549977
-20862.900346741833,-10937.802051444434
-20795.078210938991,-10395.077095435116
-21633.270650764505,-8361.8897324630325
-21911.290557637571,-7895.0167774414522
-22219.56639551972,-6734.7753095593234
-22153.72187343911,-3594.0339665495544
-21438.629711002668,-1920.1078503470687
-20236.72447531101,1336.6172965434982
-19880.251545846982,1991.6513472731069
-19177.528411240695,2897.4406468990446
-17628.144874412497,6065.8314298584837
-17789.032144814941,5548.3421924796221
-14177.054912429865,11685.772790041548
-11229.891471381452,13168.739056076138
-11459.89906932661,12612.737384600547
-11146.649494976085,13294.762443884083
-8947.3642445436999,16135.272125698433
-9221.7189355758237,16196.134055491455
-7555.9982211765619,16891.791377217203
-6279.6766515748986,17779.197502509414
-5956.7112118690093,18120.368824111672
-4175.8254304166012,18508.891300814386
-2500.8047927907951,19099.325433359725
-2413.5664764169155,19085.30934032179
2394.5909202850785,19156.178035185818
5904.1716977864671,17598.384082454584
5579.3464175822246,17675.580411803989
6917.4437511918759,16588.573816715423
9310.0934293962146,14627.700414694318
10009.431054756173,14238.046484856346
10283.521336818218,13820.869032706471
10159.623116414376,14022.431247565781
13951.567941509558,10978.504738605567
16059.720414014088,7317.5137887068313
18529.247572576842,4400.0796275703706
18986.839522286155,2494.8433356507489
19392.884991118091,2088.5641139703785
19356.307186707018,1834.5544238843161
20499.386620200341,289.32801814617306
20987.272455812828,-336.02044504375471
22323.100711011237,-4162.0146726382791
22271.009001145077,-4392.7950936379029
22389.455102389406,-7208.4129764162381
22425.907103962116,-7248.8692329764335
21401.483434863385,-9864.9455407966252
20268.26524503799,-10601.587797569435
21722.291943243756,-9849.286762874026
20127.374166240686,-10713.997503368324
19903.630324469166,-10926.552667072729
20061.584505051655,-10794.201656754052
19692.709559952738,-11145.038147363384
16995.593634158806,-11581.500094723793
15852.579458178445,-11319.554493029596
14114.306530399466,-10983.140011540047
13779.270880141343,-10862.693842815183
13342.205142905355,-10722.926815036439
12882.525806350923,-10570.277310148967
12874.294161507943,-10566.88234824931
