0.16937686752008924,0.16937695946412995,0.16937696496019561,0.17127396827217375,0.16937692812684951,0.058461061203644957,0.022044847038012856,0.0223205870439287,0.022987018160275589,0.013250273476284137,0.0056812270228864528,0.0025934241691200782,0.002590534002197927,0.00071003353752442319,0.00022910712401161517,0.00023036588003347847,0.00010918040201924462,8.9050071699201754e-06,1.7475894524137831e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.16937686887572601,0.16937696081976744,0.16937696631583316,0.17127396960151658,0.16937692948248675,0.058461060572744451,0.022044846047024693,0.022320586021777982,0.022987017047217943,0.013250272469828017,0.0056812263735807611,0.0025934237166544815,0.0025905335512680871,0.00071003332567023763,0.00022910703700794848,0.00023036579258121977,0.00010918035838913045,8.9050024072276022e-06,1.747588517745102e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.16937686890319031,0.16937696084723181,0.16937696634329749,0.17127396962896593,0.16937692950995109,0.058461060569185305,0.022044846035844799,0.022320586009879601,0.022987017032762305,0.013250272448084072,0.0056812263552158768,0.0025934236999176591,0.0025905335346238746,0.00071003331523455124,0.00022910703225997262,0.00023036578780935135,0.00010918035596479607,8.9050021197156175e-06,1.7475884613214627e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.16540493623098715,0.16540502597885992,0.1654050313457299,0.16739441652846726,0.16540499541306805,0.060582807258786016,0.025211980174238712,0.025576442257373266,0.026488024598713304,0.016159016685041414,0.0074292779352898193,0.0036948293009107778,0.0036892614951438154,0.0011487271029899102,0.00039557202950396482,0.00039770650344826203,0.00019137403163964074,1.7199719933346481e-05,3.3754098751901227e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.16937686782294747,0.16937695976698841,0.16937696526305404,0.17127396857486712,0.16937692842970789,0.058461061164396852,0.022044846914728147,0.022320586912720979,0.022987018000868109,0.013250273236506467,0.0056812268203709285,0.002593423984557819,0.0025905338186569056,0.0007100334224468582,0.00022910707165421675,0.00023036582741260919,0.00010918037528536035,8.9050039994371241e-06,1.7475888302129658e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.056174237110440416,0.056174266548075891,0.056174268358330455,0.060278547113157853,0.056174257072658711,0.10962721595140283,0.10319937363733252,0.10604323501862163,0.11415682777950718,0.095192897846412272,0.058767132560982718,0.040927168889858617,0.040584799542478046,0.020007025936976671,0.009617182343808546,0.0096800280608436619,0.0056329050388175062,0.0012053200269609803,0.00031158255883728848,4.7783049077761237e-05,2.0231569594512751e-05,3.7139858236529085e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.024415812580098988,0.024415824540919232,0.024415825316840174,0.028914383949242038,0.024415821136411012,0.1189517034296193,0.12095707129385057,0.12450373936041557,0.13482036701374031,0.11709654923129917,0.074852346520486251,0.055078867082089165,0.0544426658860361,0.029300715091386091,0.015233876547348233,0.015356966952315742,0.0094597456783869997,0.0024217481052609484,0.00071340882855817976,0.0001546753710000764,6.57387520964905e-05,1.2147332599207069e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.02377042734572456,0.023770438970397264,0.02377043972519198,0.028204240144363138,0.023770435669071437,0.11752867947224992,0.11971530585255849,0.12327194669204376,0.13367560279667606,0.117229655468904,0.075595508484520985,0.056474902245893646,0.055772019888571799,0.030726912833105424,0.016278955227170148,0.016415521565626999,0.010236107559227348,0.0027076121732338724,0.00081160658080858827,0.00018208397047799193,7.7327688995648946e-05,1.4269645186810822e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.021699239180645119,0.021699249735420166,0.021699250422368716,0.025891328378450783,0.021699246755832048,0.11214844891566733,0.11490879758420969,0.11849025719769207,0.12917244146472248,0.11735658442520634,0.078055588567665563,0.061439297476370593,0.060480147246780247,0.035952729350463224,0.020202289473666743,0.020394207338258859,0.013203522694125802,0.0038396346346152932,0.00121468901870839,0.0003012237075825128,0.00012812094406984654,2.3705487477963799e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.010632299412958911,0.010632304291865496,0.010632304617698334,0.013426418485658061,0.010632303006014896,0.079494377977783554,0.084836425229402143,0.088330048298717823,0.099758049595390363,0.11233042557502861,0.087300285886108595,0.087302283982707146,0.084485774809175129,0.067119732525376993,0.046332248803755582,0.047164119474200912,0.035107638708329829,0.014126475833545484,0.0059389759204161261,0.0023854255383510448,0.0013035925643373565,0.00048233196956506199,7.4505400843629304e-05,0.00017165209276884233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
