-0.058551909563161204,-0.069551626920377793,0.068982184413927491
-0.058551908270986622,-0.069551626608373718,0.068982184953169573
-0.058551908206918024,-0.069551626597571206,0.068982184980291433
-0.060772324254673625,-0.070350708495481834,0.068167329701030704
-0.058551908820279518,-0.06955162677258124,0.068982184794878137
-0.081726720987841117,-0.07334714535814213,0.053757130759671208
-0.084544621235843068,-0.073315140511105006,0.049011796614900308
-0.085004764006122002,-0.073332787205561856,0.048607085497459235
-0.086449812607238247,-0.073399705654674921,0.047338252333468438
-0.097458091756873422,-0.069800399694501358,0.031524714569490978
-0.098557820840112567,-0.069211722317462337,0.027769788988019812
-0.102831893296406,-0.065518489460518622,0.016984329465759205
-0.10286611616077353,-0.065524749538170723,0.017293870949158206
-0.10276613390675193,-0.064141349101468834,0.0095971339684121065
-0.10794390468544075,-0.04719212409912734,0.0030765643357869338
-0.1097720279590845,-0.043890154134307052,0.0011848202556971812
-0.11223937487894281,-0.037497666570913926,-0.0061488523450443444
-0.11256963769731454,-0.019033332138400798,-0.019027792678023112
-0.10964780104434263,-0.010803869083721459,-0.028745607311975323
-0.10446013586719043,0.0069357336252423218,-0.041316584719294044
-0.1024009374634442,0.010628443244907191,-0.043354821283845435
-0.098348031367785194,0.015285477906787618,-0.047723018933229867
-0.09005036737808754,0.032467922765420286,-0.061465944661647294
-0.090869746967948528,0.029247976260924322,-0.061017200915244298
-0.071899664036240873,0.067323586508085079,-0.057761569550127623
-0.051952633385190468,0.075889656236458436,-0.062758338362772143
-0.052820895766690856,0.072520693566420255,-0.06580931342002963
-0.051537929952359979,0.076665414019276901,-0.062265851211375046
-0.042588959299156195,0.094230280533694019,-0.041509113096515428
-0.04486492041494778,0.094712920189793243,-0.040753340614665512
-0.03449837834627973,0.099415518280807996,-0.037639981873339515
-0.028019672672689969,0.10602385069575952,-0.0314736024217495
-0.027012719587172204,0.10842117088577169,-0.028547061818349186
-0.018077057901482483,0.11136024906835844,-0.019585073358450281
-0.011280026964443381,0.11596241369078303,-0.0078688252672865031
-0.010863924766225696,0.11592608046048121,-0.0073956533129268505
0.011772640644552849,0.11506090631908879,0.016438124042268635
0.027998620932671692,0.10510811249883835,0.034188200917132705
0.026257127840779399,0.10573722795156042,0.033046192781619549
0.032215371228918717,0.098759935832010065,0.040777541261238136
0.042614199518510018,0.08690512272437996,0.055795936462642338
0.04651234862493394,0.084345081320376963,0.057622013223978856
0.047635989564976319,0.08173234866545924,0.059406522937927239
0.047144196423181225,0.083000224422742047,0.058538534240730036
0.067517173760417673,0.063942261067790288,0.070653911593908741
0.078073610499529822,0.040617821200690775,0.077394580165172991
0.093330148408927227,0.025441514125375226,0.058686694692354567
0.095400329195904951,0.011437887728794715,0.060651744046351833
0.097911171476530418,0.0092288404510315596,0.058640307429537276
0.097601324262132472,0.0075667499084806807,0.05792267519413781
0.10438208632709098,-0.00016303674900777898,0.047191336122416598
0.10729091813631299,-0.0037371930085453322,0.044260000156783462
0.11242529162950538,-0.023803838225163524,0.020603230413098177
0.11207404679749788,-0.025240061204328257,0.019491031341846446
0.11223396157566791,-0.042509983309936633,0.0034064204171659201
0.11241684595925994,-0.04266661518916965,0.0029550959380462353
0.10574180071243169,-0.058120620552650187,-0.020812104800534463
0.098737987891644924,-0.062327226542975643,-0.03343522617875077
0.10781589865809899,-0.058037586787435522,-0.020077841979326962
0.097930700683074731,-0.063236850453794971,-0.035411163459147882
0.09644818442672845,-0.063762441207620188,-0.040096360689641411
0.097497062212471036,-0.063388042625378893,-0.037117190218721799
0.095036848108442956,-0.064556379873327283,-0.04504249968150674
0.080017175952942277,-0.067860790612689292,-0.066199635058777934
0.073178793480493137,-0.065934055307842104,-0.069172153304427206
0.063189571963063226,-0.063991897839886971,-0.075871957265873383
0.06128987985763594,-0.06324603776564662,-0.076417356412274012
0.058808012422503241,-0.062257879823999933,-0.077719427096380231
0.056225336801094983,-0.061256652912354548,-0.079179933036585035
0.056180026338514419,-0.061238381901375025,-0.079191253621639895
