1.7756284710608705,1.7756279282242788,1.7756278957755778,1.7644902670602478,1.7756281132392002,2.839392656279665,3.8146718626240741,3.8022413604047447,3.7728212999443902,4.32372954005778,5.1705704427466319,5.9547376451030445,5.9558526447330973,7.2500575245936165,8.3808844915316172,8.3754077323696094,9.1215934833487378,11.617729783121217,13.201628767210227,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832
1.7756284630572041,1.7756279202206124,1.7756278877719114,1.7644902592987528,1.7756281052355338,2.8393926670714538,3.81467190757715,3.8022414061986192,3.7728213483653215,4.3237296160145942,5.1705705570343197,5.9547378195628164,5.95585281879469,7.2500578229237274,8.3808848711170416,8.3754081118282748,9.1215938825980274,11.617730312015169,13.201629273095838,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832
1.7756284628950552,1.7756279200584633,1.7756278876097622,1.7644902591384872,1.7756281050733846,2.8393926671323344,3.814671908084291,3.8022414067316843,3.7728213489941798,4.3237296176556006,5.1705705602668184,5.9547378260161308,5.9558528252194547,7.250057837619118,8.3808848918318315,8.3754081325335967,9.1215939047825678,11.617730343943199,13.20162930363491,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832
1.799358048059323,1.7993575054649107,1.7993574730180935,1.7874018781629921,1.7993576902584261,2.8037424841287049,3.6804320273332074,3.6660796656440162,3.6310587747799188,4.1252708879622517,4.9023131471370336,5.6007938584833523,5.6023018724486429,6.7690137675131048,7.8349248981871096,7.8295448431404262,8.5607583635536955,10.964820245415485,12.569798136208037,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832
1.7756284692727984,1.7756279264362065,1.7756278939875056,1.7644902652929437,1.7756281114511279,2.8393926569510186,3.8146718682164988,3.8022413662830457,3.7728213068790342,4.3237295581536976,5.1705704783924462,5.9547377162657762,5.9558527155810168,7.2500576866442286,8.3808847199599636,8.3754079606935381,9.1215937279844379,11.617730135201292,13.201629103973852,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832
2.8792952614175675,2.8792947373770668,2.8792947051514335,2.8087773488539693,2.8792949060557462,2.2106687023884022,2.2710915263611264,2.2439074474841845,2.1701812177076754,2.3518488919233853,2.8341708487808845,3.1959587170696642,3.204359214009759,3.9116667720379619,4.6441935548589477,4.6376801483551615,5.1791122245523837,6.7209272026838596,8.0735253277219083,9.9467489976445886,10.803335727474783,12.476835767716681,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832
3.7125202043215024,3.7125197144435478,3.7125196826642504,3.5434126346955952,3.7125198538815796,2.1290368811070812,2.1123187522918636,2.0834187253165939,2.003811259583165,2.1447556233796794,2.592236483006225,2.8989873583460137,2.910605296353602,3.5301399445274138,4.184227046526737,4.1761795231218528,4.6606992091183228,6.0232243504087339,7.2453157475315324,8.7735357115334143,9.6283019553520788,11.310202391687364,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832
3.7393088125080163,3.7393083234709121,3.7393082917175424,3.5682794070518762,3.7393084623540083,2.1410720437100674,2.1226379708355263,2.0933616042301555,2.0123385406584426,2.1436195478094384,2.5823570863129586,2.8739571768601442,2.8864811780322976,3.482613114427461,4.1178759528208131,4.1095218630356305,4.5818240835135322,5.9116512171608449,7.1163716367905758,8.6104935546267196,9.4661661023800452,11.150392549423072,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832
3.8304734714042432,3.8304729849943859,3.8304729533368223,3.6538433156918595,3.8304731223067181,2.1879309568810146,2.163615659491017,2.132923695577122,2.0466062375836049,2.1425373968654511,2.5503327510421707,2.7897039968905037,2.8054384590441455,3.3255474955346709,3.9019543907951988,3.8924994691203678,4.3272640405186884,5.5623520203393353,6.7131848644216259,8.1073254306137663,8.9617556565415608,10.64559443756217,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832
4.5438493912189815,4.5438489323474442,4.5438489017021801,4.3105235361821812,4.543849053284406,2.5320677191332157,2.4670291068735555,2.4266737993097407,2.3050065263450294,2.1863096324913132,2.4384003959160108,2.4383775085746455,2.4711709206137331,2.7012757119786084,3.0719148835851224,3.0541197358521757,3.3493336967907901,4.2596974447355214,5.1262017266632025,6.0383358274057883,6.6425546068192416,7.6366706428461431,9.5032976560074367,8.6694584419646255,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832
