-0.068112770683264393,-0.08392238004915227
-0.068112770682103543,-0.083922380051435874
-0.068112770682099172,-0.083922380051456358
-0.069752051663740766,-0.084526273122873419
-0.06811649191774577,-0.083923744546875387
-0.094661108565152891,-0.085059064789868466
-0.097290312269718557,-0.081399337932354654
-0.097630311786100141,-0.081219336186604971
-0.098346417958383045,-0.080710849833354623
-0.11303619183821802,-0.071916247652530491
-0.11372558260418753,-0.069630862744086447
-0.11946678018145188,-0.060633910121151914
-0.11950005766414333,-0.06067439460396605
-0.11743542833291294,-0.056109633385196339
-0.12015158189141649,-0.039174086827448329
-0.12194177433463282,-0.035056468440103475
-0.12463940331332753,-0.027735683468103588
-0.12390052710194986,-0.0091622872044806857
-0.11822560452416578,-0.00034866248327095859
-0.11351624557056392,0.016342344392631353
-0.11176692912820138,0.019878117413621502
-0.1059763011337382,0.024250189561411624
-0.10280940601512903,0.040253974059610273
-0.10335008778718989,0.037989230446528438
-0.085597115954876207,0.070082449714455874
-0.071313079583713551,0.070354139107666219
-0.073098974850608178,0.066478935202944997
-0.070351842070916465,0.071275054449863123
-0.05377941905432132,0.092082690650981458
-0.055477792002552637,0.09378370469848607
-0.044296155945005272,0.095055916599402948
-0.036851965659121418,0.10295836377287332
-0.035515690328279476,0.10563666618078353
-0.025561001750191329,0.10919300821416385
-0.013818042387323721,0.1147690397053221
-0.013049379271963096,0.11468013853726007
0.018096012173463977,0.1162595345353782
0.040147386336477513,0.11181093800620649
0.037873682754852367,0.11220421681043766
0.046387148353462408,0.10218727173677031
0.059348334501887166,0.092344323308265502
0.063563537487711139,0.090577399377774481
0.065453913300609137,0.088049588212887178
0.064701591657820468,0.089419094993561321
0.086676436550356534,0.077934805891295408
0.10140479173564573,0.065479090314640206
0.10826964115458269,0.04360028069572381
0.11295776870351787,0.036765833608171511
0.11484556486186891,0.033848175927108377
0.11443449011319581,0.032413971671241451
0.11793402779422293,0.020612930080431354
0.12044906595916166,0.01656674811277721
0.12204136151267525,-0.01073247152849144
0.12161224643061967,-0.012089039812017024
0.12242677148676927,-0.031396804534439944
0.12250201936560572,-0.031802425124994552
0.11599062770979127,-0.05516840493776759
0.10878181206624178,-0.06521667383211513
0.11768366275996119,-0.055445859670249065
0.1077928600564068,-0.067209994463456532
0.10633076824454639,-0.07082327311811841
0.10759874407858848,-0.068389335943772001
0.10466518101373075,-0.074989695395056816
0.089502129546873477,-0.091965130242978338
0.081855585380484625,-0.091775077220961163
0.071780241113336488,-0.0943307248739053
0.069710321753702661,-0.09379124220951679
0.066959725013509455,-0.093657338768632317
0.064277680248877034,-0.093660875737954077
0.064232235267853197,-0.093645815081936243
