0.79710536221223038,0.40756143889691132
0.81606892986562918,0.48873507548282147
0.76753196066554907,0.49789201290688606
0.70928046396224032,0.47989936610695605
0.74928131475526283,0.52786321484363785
0.57164631818259715,0.55238836829309224
0.56921151053706998,0.59598000473493606
0.56663485888163201,0.62920686517439428
0.55374567060119828,0.62869526657763297
0.47085354780492272,0.66795952625755073
0.44081488296006971,0.64673377449501113
0.39904710803469534,0.69804454737915567
0.39050331525789522,0.67124163904402967
0.3445640701295889,0.7124242094865233
0.30531774722674632,0.77907593648101114
0.27550591603614238,0.71145153054813837
0.17964454149943124,0.74876159460928493
0.048365939389285496,0.76385487965933896
-0.083461641082638788,0.76438357231760723
-0.20289603540302484,0.70615298524502057
-0.24471307112687798,0.69886028407199263
-0.42095137083645812,0.66856837757515974
-0.55875891437896141,0.65000302475510674
-0.50805616629931361,0.56801905525133367
-0.84933315665250553,0.44340631924168722
-0.85683277931648183,0.38600907225076109
-0.91350620585419406,0.39860331758026823
-0.83943436875611899,0.28199068509456038
-1.0365256184806853,0.22385647929069852
-0.94486310084597991,0.18735809174929494
-0.9663473496566567,0.16926321966312163
-0.9510033640849751,0.1304497547055703
-0.95387856428390394,0.085954993738494634
-0.88752284115336633,0.025137080193046016
-0.99086308750336216,-0.022941198386770674
-1.0030363486724718,-0.058622712640574108
-0.97640751864629505,-0.14936506418469428
-0.87058832327716873,-0.24266293194808375
-0.95439162505867259,-0.26623970681679315
-0.87672633277869483,-0.31034588024339965
-0.8331520616709458,-0.3858946275424977
-0.80520128293598914,-0.39348882088644466
-0.83608167412008716,-0.43144956929393574
-0.83272568965248761,-0.42177939816378635
-0.65968687407254423,-0.55195460351567127
-0.53054481049437063,-0.6091451002026782
-0.47992336266377289,-0.71666284592280194
-0.42359984201704581,-0.70159663592869759
-0.37451718217250574,-0.70004043328282395
-0.34445557928214582,-0.64366066291694946
-0.30788849695025849,-0.67611763209261766
-0.30240928549190821,-0.72964698519590387
-0.18543942034487346,-0.72144565532775529
-0.19907671990114911,-0.79199996690056607
-0.12722901292294861,-0.75305526914413412
-0.11891674248142203,-0.76172128934224992
-0.030374743534302043,-0.68074240074888115
-0.0019880301210992192,-0.71539009837630929
-0.020679926660129931,-0.70570715134822692
0.017454071502828711,-0.76201944450784354
0.040618089111363359,-0.76811844446215738
0.041163970024735992,-0.74217160665444959
0.095924335681470366,-0.72668470972094013
0.22256103989905801,-0.7892007754032927
0.25394713230196275,-0.67443781357353272
0.35047228891542498,-0.70834199982501522
0.38110333990601308,-0.6983111191168645
0.40075610024558472,-0.65752909757335087
0.42680113161826921,-0.68548437323152089
0.44016333206389413,-0.67208781685418806
