-0.062658531326243855,-0.093578504145611405
-0.062658529993013287,-0.093578504074794386
-0.062658529910752367,-0.093578504076681876
-0.06490095815685254,-0.094077711013394696
-0.062658530568901805,-0.093578504186186545
-0.086356446421138905,-0.089406160314008054
-0.089549679759427833,-0.08634782516515381
-0.090042835572406943,-0.086158818734757392
-0.091601406660573037,-0.085579299886017118
-0.10329201812182513,-0.073919295651482919
-0.10476086735434603,-0.071203668811497298
-0.10970877663541888,-0.062471131043336924
-0.10969598261507653,-0.062673349659999864
-0.11047902868187277,-0.057164307431440298
-0.11258265928518611,-0.041953161578627531
-0.11427053144948286,-0.038677650097869748
-0.11714746332660349,-0.030408370501683234
-0.11743755404600356,-0.010429628137221165
-0.11557510288214592,0.00038578489809054542
-0.11214791351979063,0.019668604900288319
-0.11035096665809596,0.02336629816112409
-0.10719630605064295,0.028818445008473047
-0.1041822126600245,0.048594720079333013
-0.10479778344696278,0.045828187817174078
-0.086211271531029365,0.077244192134536191
-0.071180706420487724,0.085661405866667997
-0.073211806754391956,0.083338000332328813
-0.070658976518499297,0.0862493674674851
-0.053642278124351857,0.098837721955106789
-0.055252014546783246,0.099582189289014619
-0.045707995141399678,0.10315985559877457
-0.038193909923437949,0.10929422383401605
-0.036122025164413728,0.11165612888863628
-0.024924674901109608,0.11359460222781639
-0.014094814925099656,0.11830581357953332
-0.013543701873238114,0.11823311754624743
0.015247962045229794,0.11829495882047687
0.036255748459115736,0.10995450840727354
0.034365060292143354,0.11031999901479589
0.042585234348722724,0.10427285257361828
0.058265284238144414,0.096017567307499774
0.062254962102475803,0.094290975238653249
0.063972290905998583,0.092186513904988318
0.063180559037510506,0.093208164068685109
0.086482884912495728,0.080830983785576738
0.099800701928082047,0.064013411702257467
0.1054198826989379,0.043259303400565698
0.10923751477955669,0.033407696466441435
0.11123586458710751,0.030935094049359117
0.11062673793062734,0.029344148351693296
0.1143459016203441,0.018293424238615939
0.1169458838325083,0.014333054962105692
0.11817839948266688,-0.012354737117715269
0.11771771339704237,-0.013910045227721081
0.11780954733913948,-0.034413865333247341
0.11796834345761038,-0.03480010198852445
0.11084290453515928,-0.058638804784481573
0.10318547598248357,-0.06867739653101855
0.11313503986922319,-0.058471715327496968
0.10246979971923788,-0.070496198503905511
0.10069596793277516,-0.073986716847382047
0.10191375246802561,-0.071758520978239745
0.099147788209626886,-0.077921717837872342
0.084136023947130642,-0.093980440428830789
0.077043844966271521,-0.093658653925224211
0.067080533308243387,-0.09593509833771996
0.065179349131849279,-0.09539686026050595
0.062658088566406284,-0.095229809266531462
0.060057075456593181,-0.095190881769245367
0.060012669438545246,-0.095175356901826422
