0.19290358704383062,0.19290358704383062,0.19290358704382465,0.19290323100996476,0.1929033759577238,0.035482631900825547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.19290348387260753,0.19290348387260753,0.19290348387260753,0.19290345158603051,0.19290348387260728,0.035482612923539596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.19290347764440968,0.19290347764441565,0.19290347764441565,0.19290347764441565,0.19290347764441565,0.035482611777927726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18629303066797945,0.18629334332142788,0.18629337450165992,0.18629337450165992,0.18629337450165992,0.068533502505612867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.19290330727761246,0.19290351836364386,0.19290351836364414,0.19290351836364414,0.19290351836364414,0.035482619267811231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.034094656112318031,0.034094656112318031,0.034094656112318031,0.068189312224636062,0.034094656112318031,0.18535776831534842,0.18535776831534842,0.18535776813096808,0.18535774299226465,0.052698831722389192,0.0013021838497729379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.21365073747935312,0.21365073747935312,0.21365073747935312,0.21365073747935312,0.10609819312770204,0.039298856954885476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.20543369611961251,0.20543369632396291,0.20543369632396291,0.20543369632396291,0.14047779820777714,0.037787416700721631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.18209671532956753,0.18209674020713831,0.18209674020713831,0.18209674020713831,0.18131033832892995,0.090302725720087462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.044008123953599196,0.076868118551242967,0.10584702864610833,0.1541214394723775,0.15478991425760114,0.15478991425760114,0.15478897613482892,0.15478648472664086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.0013410311510646965,0.035111782364240951,0.035111782364240951,0.094662079683003247,0.1908874399310499,0.1908874399310499,0.1908874399158387,0.19088743993102969,0.070223564728481902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.16157954015270076,0.16158051941787127,0.16158051943074711,0.16158051943074711,0.16158051943072615,0.10923914278272326,0.055941368730287155,0.026917870624197204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.17035564411231949,0.17035941860176529,0.17035941860178333,0.17035941860178333,0.17035941860089027,0.031335863856757934,0.085534953767942401,0.031335863856757934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.062693821923813217,0.17041947689212666,0.17041947689125536,0.17041947689214876,0.17041947041446048,0.17041947681713054,0.085208800169064972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.13484153857437736,0.036686808953146653,0.19945016466182183,0.19945017224297432,0.19945017214768387,0.19115606851579636,0.03896507490419962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.064714435752072905,0.093850060384161521,0.18692056301481577,0.1869205630077935,0.18692056309709773,0.18687189500761811,0.091810345625869982,0.0019915741105704264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.031380914005902531,0.034648896655609746,0.094184429042920334,0.18053755701552765,0.18832188659132681,0.18837093231019869,0.18837093225308135,0.094184452125432763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042895313925921247,0.10784581391942263,0.21956785068120518,0.21956785074778198,0.21956785074753682,0.15016807086197767,0.040387249116154343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
