0,1.0763754148990553e-06,1.1359748648454264e-06,1.5458995691482724,6.6302368077511876e-07,14.924974675990843,17.680463497349088,18.012944780936309,19.067980985575041,25.924070343541779,27.644544555858737,31.688264240174675,31.575538622968434,34.257033520349623,37.784999276413728,38.907417417681245,42.194106235425188,48.484932860137128,52.270107096578037,58.590294972357327,59.494178470517262,60.908462181451689,66.525457783356202,65.841213390694847,72.019382475258524,73.233782222878929,72.81982124394797,73.328241872972356,75.280142725517621,75.597791397618934,75.889298055693189,77.03645350866924,77.514038153384732,77.312422774509812,78.227428445386025,78.163362886335122,78.864451160981503,77.910279312306017,77.742999884151715,76.93892741971051,76.418391265845813,76.692171192806484,76.374519613534261,76.536732714013624,77.914333003947348,77.126030303619544,77.034590858611381,76.397777604246357,76.781300549008478,76.481044836893361,77.072171866612479,77.610833045293589,77.636533902946169,77.469311445810575,77.496276115944568,77.567152114224498,76.695501173323422,75.478872136901657,77.309367074006929,75.440602844605024,75.380751625768241,75.439482606764543,75.447602182744163,73.484346423312118,71.804480491599747,69.866117538310206,69.3791197303579,68.837478548991641,68.305177452976196,68.293616634225756
1.0763754148990553e-06,0,6.0125630214294108e-08,1.5459006275774851,4.2900502366001405e-07,14.924975495851921,17.680464283359694,18.012945565194102,19.067981764819276,25.9240710252963,27.64454522669822,31.688264859883908,31.575539242498447,34.25703411150127,37.784999819774981,38.907417945682724,42.194106722318871,48.484933272451727,52.270107457568884,58.590295271984807,59.494178752261064,60.908462436018056,66.525457982030986,65.841213602027551,72.019382530713315,73.233782151686086,72.819821175246616,73.328241799150916,75.280142609202215,75.597791296359674,75.889297884202108,77.036453302167999,77.514037945490315,77.312422510902806,78.227428162287453,78.163362603004501,78.864450880169628,77.910279028055015,77.742999599289107,76.938927131870855,76.418390976045487,76.692170904040708,76.374519323567469,76.536732424661395,77.914332719711155,77.126030016478168,77.034590571129158,76.397777314367843,76.781300260577893,76.481044547330455,77.072171579270446,77.610832759945879,77.636533617692905,77.469311159941583,77.496275830175037,77.567151828716092,76.695500884570194,75.478871843494062,77.309366787546509,75.440602551048585,75.380751331978715,75.439482313203754,75.447601889214965,73.484346121940803,71.804480183177844,69.866117221331464,69.379119411154164,68.837478227276279,68.305177128753712,68.293616309948376
1.1359748648454264e-06,6.0125630214294108e-08,0,1.5459006846729073,4.8597400833768137e-07,14.924975539676558,17.680464325423134,18.012945607206063,19.067981806686451,25.924071062272727,27.644545263162406,31.688264893749423,31.575539276336904,34.257034143953504,37.784999849729381,38.907417974819964,42.194106749333983,48.484933295624856,52.27010747820902,58.590295289466276,59.494178768943826,60.908462451517423,66.525457995034614,65.841213615649551,72.019382536468328,73.233782151006778,72.81982117472964,73.328241798317009,75.280142605842698,75.597791293847507,75.889297877694901,77.036453293630473,77.514037936844488,77.312422498903928,78.227428149066114,78.163362589772348,78.864450867055098,77.910279014779874,77.742999585985388,76.938927118428111,76.418390962511182,76.692170890554706,76.374519310025377,76.536732411148009,77.914332706436696,77.126030003068038,77.034590557703112,76.397777300829887,76.781300247107552,76.481044533807221,77.072171565850937,77.610832746619508,77.636533604370953,77.469311146590869,77.49627581682897,77.567151815382218,76.695500871084775,75.478871829791274,77.309366774168168,75.440602537338847,75.380751318258106,75.439482299493804,75.447601875506507,73.484346107866088,71.80448016877385,69.866117206527861,69.379119396246637,68.837478212251469,68.305177113611805,68.293616294803911
1.5458995691482724,1.5459006275774851,1.5459006846729073,0,1.5459001987569592,13.745740122076519,16.550405249622418,16.886599725328153,17.952243925992182,24.961831040203716,26.699617472094189,30.822250929260541,30.709277954112622,33.436080275153742,37.03570202126199,38.180717666021707,41.52988583993595,47.934077245832462,51.801471098180073,58.214683570240759,59.150457488889813,60.614273713860207,66.330396707894536,65.625569017937352,72.048915972761236,73.460666346444683,73.044114132223939,73.558496958575347,75.56391344748684,75.860793301972663,76.247345350873942,77.440346628713669,77.918747902745039,77.786304376796977,78.723707568879192,78.660046210978862,79.356746588650253,78.408565825003805,78.242351723345024,77.443464054159534,76.926342015413141,77.198320541830142,76.882760215867293,77.043903241909945,78.412593756758341,77.629350909351658,77.538505021479935,76.9058645038225,77.28686619477844,76.988582215516288,77.575841912602343,78.111029811396378,78.136566143360355,77.970416108293364,77.997207540085284,78.06762875432851,77.201628690330566,75.993103050679323,77.811501782165635,75.955092849458396,75.895647357922826,75.953980199781157,75.962044781180296,74.012436397363388,72.344833892137359,70.421345855425088,69.938214352181987,69.400936774623602,68.872990635625698,68.861525144270615
6.6302368077511876e-07,4.2900502366001405e-07,4.8597400833768137e-07,1.5459001987569592,0,14.924975159258508,17.680463961195532,18.012945244215096,19.067981447257225,25.924070751292124,27.644544957960466,31.688264613620074,31.575538996115437,34.257033878210315,37.78499960673004,38.907417738986439,42.194106533329027,48.484933115674224,52.270107324183115,58.590295165130733,59.494178654483136,60.908462352367891,66.52545792675113,65.841213540908683,72.019382538720819,73.23378221538789,72.819821238247044,73.328241863776455,75.280142688471059,75.597791369916536,75.889297983936117,77.036453414523265,77.514038058044434,77.312422642194406,78.227428299590358,78.163362740419942,78.864451016363475,77.910279165916833,77.742999737447562,76.938927271473176,76.418391116598741,76.692171044092191,76.374519464201441,76.536732564997308,77.914332857565796,77.126030155741816,77.034590710558135,76.397777454959026,76.781300400466819,76.481044687768559,77.072171718631424,77.610832898339609,77.636533756040834,77.469311298588124,77.496275968773347,77.567151967187755,76.695501024615595,75.478871985796829,77.30936692647991,75.440602693423557,75.380751474466734,75.43948245558083,75.447602031576722,73.48434626810598,71.804480332762566,69.866117375066253,69.379119565968068,68.837478383308337,68.305177286001722,68.293616467223003
14.924974675990843,14.924975495851921,14.924975539676558,13.745740122076519,14.924975159258508,0,3.1317263743617496,3.4528572971386136,4.5075344562786563,13.95051878649504,15.774710439790754,20.675835920858411,20.576782609585326,23.641184535327145,28.055963583872753,29.457728105706469,33.400746462804207,40.843359584428235,45.416700463409896,52.676642352606038,53.920391030812269,55.873361631051509,62.713533263499905,61.829802350426171,70.620905088687508,73.530307876219993,73.07265005161365,73.662930231571309,76.283003302091203,76.391259293115596,77.563525557150712,79.154726346404146,79.680772927830532,80.312092234899822,81.613872131163802,81.586419618563824,83.251722315962397,82.356082378529408,82.197851025466591,81.437775231848434,80.946174745181651,81.204690778823363,80.9047583793173,81.057906071856735,82.359917251461496,81.614565076415275,81.528159987646205,80.926714409306598,81.288872523948513,81.005326377717154,81.563670579825157,82.072858413741272,82.09716242770449,81.939043795406718,81.96453802746835,82.03155349820473,81.207835720728568,80.059807776913459,81.787840903163172,80.023729229366779,79.967308307103494,80.022673150763438,80.03032773482316,78.182234884140584,76.60545738317937,74.791624277686083,74.336901581764366,73.831640474802327,73.335598102832378,73.324830413715787
17.680463497349088,17.680464283359694,17.680464325423134,16.550405249622418,17.680463961195532,3.1317263743617496,0,0.36059682066204307,1.4971881495822175,12.079427038769056,13.755530311561012,18.694707641399322,18.609635456580673,21.574222350135756,26.11189893132083,27.580027241371802,31.605449343792902,39.121542852172411,43.745031084255103,51.040221423500093,52.348871069228785,54.402093329209777,61.49253514955705,60.5720258509917,69.839923391235004,73.0053138261014,72.53642409987296,73.145320422564581,75.899639107669387,75.974137993626996,77.290633698798516,78.960883115428985,79.500426255344664,80.282718962264241,81.665966587967702,81.64641589010678,83.542810600248743,82.652256864890603,82.494593600584111,81.737277265846089,81.247488982726225,81.505049319689718,81.206226291685581,81.358806510879205,82.656077996650183,81.91342071195146,81.82733119864028,81.228100834663152,81.588921161733012,81.306421404961682,81.862712015758262,82.37005128274933,82.394267633140757,82.236720254557298,82.262122232392215,82.328895470846447,81.508182672450573,80.364445381008309,82.08606568548565,80.32850365776612,80.272296952336418,80.327451586083882,80.335077129881071,78.494159729241389,76.923776304903583,75.117629902808417,74.664892666484519,74.161866180141416,73.668047410128125,73.657328320547393
18.012944780936309,18.012945565194102,18.012945607206063,16.886599725328153,18.012945244215096,3.4528572971386136,0.36059682066204307,0,1.1366893752514933,11.88246546039626,13.544298949013168,18.488685551137767,18.405279257254097,21.366339539890202,25.921768459267263,27.396062585801399,31.431372474213784,38.964298140345726,43.597679306017717,50.906698999878131,52.219556978006658,54.278883667628499,61.384607324467119,60.460560710403193,69.780693721891538,72.977577258052875,72.507358485397432,73.118575722542886,75.890761684293963,75.960261338368255,77.297206416806901,78.978124015849943,79.519310214574205,80.323568918773574,81.717915815916186,81.69946467404192,83.626623896483551,82.737237974110514,82.579736957986682,81.823208673080899,81.33393786558571,81.591225308422679,81.292719054422008,81.445137237280292,82.741055181288672,81.999167529054205,81.913168134413581,81.314570329867351,81.675008656627796,81.392807694574287,81.948511891917292,82.45532324263543,82.479514556805967,82.322130323206864,82.347505954350424,82.414210013651768,81.594355351888851,80.451843136884108,82.1716323462459,80.4159404758813,80.359794927120234,80.414889548138959,80.422506801197642,78.583637573762147,77.015078677695215,75.21112487484838,74.758953842482271,74.256564545135959,73.763379748664079,73.752674514526262
19.067980985575041,19.067981764819276,19.067981806686451,17.952243925992182,19.067981447257225,4.5075344562786563,1.4971881495822175,1.1366893752514933,0,11.313006926028892,12.918339900476838,17.866842294902654,17.789208599295822,20.73197856689654,25.339759159472315,26.833076826972356,30.897171804651141,38.478759075142662,43.140920490678177,50.490111099982776,51.815932489879877,53.893807430921775,61.0455288862847,60.110110139848238,69.596599244046402,72.894863036352035,72.420478206713909,73.038991079462775,75.867408272680493,75.921099607483029,77.322870241094748,79.03753506985673,79.583807392558896,80.456509221843575,81.885339097740669,81.870308777709312,83.893017324394791,83.007314609010677,82.850327018455118,82.09629229492171,81.608658730171769,81.865082778584394,81.567578744718602,81.719484277705192,83.011119396908143,82.271667094283316,82.185952843727449,81.589356407227697,81.948586138352056,81.667330527087969,82.221179341544314,82.726320249737796,82.75043234050834,82.593564349565014,82.618856612255655,82.685341767383306,81.868202351737239,80.729565805450036,82.443561867869875,80.693786710224273,80.637834617154127,80.692739401101448,80.700330428092812,78.86793914728014,77.305149083009127,75.508125628668054,75.057743841905321,74.55736790593285,74.066186097032883,74.055524635643053
25.924070343541779,25.9240710252963,25.924071062272727,24.961831040203716,25.924070751292124,13.95051878649504,12.079427038769056,11.88246546039626,11.313006926028892,0,2.1052688895060059,8.5713448034890067,8.5214070536513908,11.751550833228256,17.61645531598132,19.387900808643753,23.902311317024854,32.289236839641475,37.334614032681422,45.298489937694178,46.748105942897574,49.011595362198825,56.737612218237004,55.704965061052818,66.682960015521374,70.627998783199956,70.107896222495569,70.797922648433911,74.133265580676792,74.079333628933767,75.904704707995165,77.867936800842244,78.47822852080381,79.833781312724213,81.578467901210658,81.599480989372736,84.468094787476332,84.580865240622799,84.426261664647043,83.690765845412287,83.213195672190636,83.464690334207333,83.172908188402999,83.321887069693474,84.589057789813381,83.863519844526124,83.779434225065273,83.194265626822357,83.546594929509567,83.270736934779677,83.813990995269037,84.30958911240657,84.333248525013531,84.179330160119378,84.204146110254612,84.269380544950195,83.467750122700934,82.351232834591713,84.032158413918751,82.316158607382874,82.261310018648174,82.3151319399703,82.32257336504982,80.52710462682569,78.997144435649787,77.239496309824318,76.799268648065421,76.310312955073584,75.830486462905895,75.820073089525451
27.644544555858737,27.64454522669822,27.644545263162406,26.699617472094189,27.644544957960466,15.774710439790754,13.755530311561012,13.544298949013168,12.918339900476838,2.1052688895060059,0,7.230418373093852,7.2198839112359172,10.156948552707808,16.257237928932508,18.109749916437039,22.668636631520297,31.054061638458649,36.08197515632132,44.022629606367488,45.50137218157117,47.801655847075857,55.636609204111224,54.5746179300072,65.916243108354266,70.038955474140351,69.508997568164858,70.214502920129576,73.653693944765422,73.577519722222377,75.501143882682612,77.521314672813929,78.142865723915179,79.592828078665761,81.393829822217569,81.420115288265833,84.427837925459443,84.627694319279044,84.473128524656516,83.738427991676886,83.261194802595824,83.512544917291592,83.220930555323861,83.369823622413122,84.636276641555483,83.911146975182916,83.827109129741331,83.24227567266405,83.594402625373647,83.318702916204856,83.861646254605347,84.356964397021457,84.3806105261109,84.226778711903179,84.251580686267417,84.316778421659066,83.515602952521178,82.399734073324879,84.079690018930592,82.364680499916574,82.309864244582926,82.363654437332016,82.371091478877048,80.576703863816945,79.047703666611568,77.291205296417061,76.851273840159905,76.362651140978556,75.883155595813733,75.872749451160033
