-0.4163920832911967,0.332145095344479,-0.28370273138897595
0.050268248309640461,0.21992918965590638,-0.050895745250823313
-0.45603142186194218,-0.85737122693810086,-0.94305007850676903
0.17752037204262697,-0.97610950567977106,-0.98430324956855975
0.75633038222468174,0.39905773824234736,-0.73128272552723095
-0.035736665432943605,-0.01970906261380749,-0.0016655564053811305
0.30866274070679467,-0.39758128294167078,-0.25334356404617486
0.44000246903815338,0.59784024016475745,-0.55101512551992604
-0.92092550124549177,0.24369974896753818,-0.90749334649110136
-0.54292598064212605,-0.59046728776664881,-0.64342023837871665
0.59904088866248884,0.60049894170422924,-0.71944896527744362
-0.50686706178135654,0.37565176961013635,-0.39802847033009248
0.44169788161387546,-0.85439503119120841,-0.92508788794641106
-0.18983490419375584,0.19076369133064486,-0.072428076780346004
-0.33481401242535019,-0.43379051583174211,-0.30027463454193148
0.58825717051464743,0.32210553646407664,-0.44979847528270955
0.95774225713357186,0.071799369790761292,-0.92242538060165935
-0.71535996241496591,-0.098490960544813017,-0.52144034513538129
0.50810220523607164,-0.13849489928487971,-0.27734868809368801
-0.7811023732051916,0.18909123524185642,-0.64587641267207352
0.1124366582362749,0.18748713639772505,-0.047793428429960039
-0.98884957751855407,0.037331799987158534,-0.9792171502489041
-0.074066052797223697,-0.075809541824115978,-0.011232866808543518
-0.3655149444698445,0.56062743101598111,-0.4479042910383722
-0.25943765177753775,-0.11118926670699558,-0.079670948190682336
0.67567634056138637,0.28405159837893701,-0.53722382773605548
-0.70686034801727782,-0.18804698350763824,-0.53501321960542914
0.14278230187178903,0.2297066008388792,-0.073151908196758875
-0.78975749841575427,0.41353705447588013,-0.79472980172849716
-0.73720564849041037,0.51541375056625138,-0.80912350243893649
0.25483512056571256,-0.84895457971868249,-0.7856648170990661
0.037318542134432316,-0.51735696639700146,-0.26905090426654749
0.93015302703837321,-0.13461758273446292,-0.88330654728991853
0.56522662516679067,-0.63183364440248835,-0.71869489199636982
-0.30833962648573304,-0.52602363781004402,-0.37177419279627372
-0.25019791692616283,-0.18332755244829849,-0.096207989120874721
-0.014845359680619903,-0.59815933933742138,-0.35801497994062736
-0.38477131837414597,0.52047297690330618,-0.41894108712996792
0.089580132246137423,0.90321376115247853,-0.82381969842844205
-0.2257718338722671,-0.86841912521575859,-0.80512469801054998
-0.50749785229310385,0.073569374880054064,-0.26296652300235501
0.91282814402124679,-0.19481103868097249,-0.87120656130923346
0.17170711496528301,-0.82072248488713839,-0.70306873052901997
0.3286332232428375,0.13974406712651491,-0.12752819971603657
0.57176473826663665,-0.251530467473497,-0.39018249199255145
0.055471376682277994,-0.90659584352024791,-0.82499309711921698
0.038611003482607577,-0.20927779379084394,-0.045288004563896936
-0.82074726700230693,-0.47678033662120795,-0.90094556568038842
-0.46255409584344598,0.84885728850517028,-0.93451498782989773
0.00067106512107217614,-0.47033433299743199,-0.22121483512453596
-0.52559107783320325,0.4662471919505744,-0.4936324250996641
0.44020994858274565,-0.40880224617753291,-0.36090407531101976
0.37641137929330087,-0.61245546261616568,-0.51678722014986678
-0.17931850719216885,0.62253280350109397,-0.41970221845655958
0.17392054830338813,0.97190323501389697,-0.97484425535262942
-0.47908432297687736,-0.15178936033033982,-0.25256179843170667
0.58152334143764606,0.5592450839940124,-0.65092446060827513
-0.92387310020567193,-0.35755436756297931,-0.98138663104700163
0.20985906727640868,-0.50797833568190232,-0.30208281764027967
0.81227887151826927,-0.33629284052980518,-0.77288983970659797
