1,0,0,0,0,0,0,0,0,0,0,0.99999999999449729,0,0,0,0,0,0,0,0,0,0,0,0.36787944117144233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68377476258937864,0,0,0.90587783433307023,0,0,0,0,0,0,0,0,0,0.93665571793580726,0,0,0.36797071274622117,0,0,0,0,0,0
0,1,0,0,0,0.6824006240311461,0,0,0,0,0,0,0,0.99986003766633247,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68393882755201596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.18393972058572117,0,0,0,0,0,0.98477931305912225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00078616880505676578,0,0,0,0,0.99999999962542208,0,0,0.0027874716709775666,0,0,0.49985105755927178,0,0.8792527137024333,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.18393972058572117,1,0,0,0,0,0,0,0,0,0.99999738668905302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999997578291366,0,0,0,0,0,0,0,0,0.36787944117144233,0,0,0.98582182758684644,0,0,0.99999999999600364,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0.36787944117144233,0,0,0.9999999679701248,0,0,0,0,0.99810314179526882,0.50989111839130774,0,0,0,0,0,0,0,0,0.99999999855390587,0,0,0,0,0,0,0.37467934733823638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99992779203201199,0,0,0
0,0.6824006240311461,0,0,0,1,0,0,0,0,0,0,0,0.50056983387685616,0,0,0,0,0,0,0.69584345066256859,0,1,0,0.82389326356845194,0,0,0.45892818255858403,0,0,0,0,0,0,0,0.36794239141866875,0,0,0,0,0,0,0,0.18393972058572117,0,0,0.99992259459860744,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.68393954673582136,0,0,0,0,0,0,0,0,0,0,0,0,0.99024363472098409,0,0,0,0,0,0,0,0,0,0,0,0,0.62402926637692879,0,0,0,0,0.55467409569087422,0,0.99999999975037546,0.18393972058572117,0,0,0,0,0,0.99999999903984749,0
0,0,0,0,0.36787944117144233,0,0,1,0,0,0.99999999939619699,0,0,0,0,0.99925043947851133,0,0,0,0,0,0,0,0,0,0.63120236248806583,0,0,0,0,0,0,0,0,0,0,0,0,0.49394240534442124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45888859742681354,0,0.99999999992364386,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1862498545781322,0,0.99999378894004565,0,0.99999999999999933,0,0,0,0,0,0,0.9999999999973409,0.99999087491563909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.98477931305912225,0,0,0,0,0,0,1,0,0,0,0,0.40442413605207356,0,0,0.14373634945829486,0,0,0,0,0,0,0,0,0.36787944117144233,0,0,0,0,0,0,0,0.68380511264344301,0,0,0,0,0.34875551299986457,0,0,0,0,0,0,0,0.9965430956561786,0,0,0,0,0,0,0,0,0,0.27887232599295592,0,0
0,0,0,0,0.9999999679701248,0,0,0.99999999939619699,0,0,1,0,0,0,0,0.36787944117144233,0,0,0,0,0,0,0,0,0,0.84240982730482972,0,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47019644557620183,0,1,0,0,0
0.99999999999449729,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.18393972058572117,0,0.0095204218350088497,0,0,0,0.99966960764759727,0,0,0,0,0.00016210015340038754,0,0,0,0,0,0,0,0,0.99986429930405296,0,0,0.68008240058005232,0,0,0,0,0,0,0,0,0,1,0,0,0.18393972058572117,0,0,0,0,0,0
0,0,0,0.99999738668905302,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999783057902,0,0,0.99985921272570277,0,0,0,0,0,0,0,0,0.68178660091785603,0,0,0.36787944117144233,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.99986003766633247,0,0,0,0.50056983387685616,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.51272764936780013,0,0.60106224343958981,0,0.36787944117144233,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0.0042806504558296878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.40442413605207356,0,0,0,0,1,0,0,0.0047817940427845387,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00039570437623881672,0,0,1,0.48482758551617405,0.36787944117144233,0,0,0,0,0,0,0,0,0,0,0,0,0.436354664994068,0,0,0,0,0,0.99330976606777466,0,0,0,0
0,0,0,0,0.99810314179526882,0,0,0.99925043947851133,0,0,0.36787944117144233,0,0,0,0,1,0,0,0.00072946353208664836,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.71373257973753501,0,0,0
0,0,0,0,0.50989111839130774,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0.99999999999999989,0,0,0,0,0,0,0,0,0.99999999999634226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.70630322963447645
0,0,0,0,0,0,0,0,0.1862498545781322,0.14373634945829486,0,0.18393972058572117,0,0,0.0047817940427845387,0,0,1,0,0.99993240379938553,0,0.1463370189195429,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68393936859666882,0,0,0,0,0,0,0.21582364451956934,0,0,0,0,0,0,0,0.68393962274669251,0,0.18393972058572117,0,0
0,0,0,0,0,0,0.68393954673582136,0,0,0,0,0,0,0,0,0.00072946353208664836,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9979860143015975,1,0,0,0,0,0,0,0.68393971911671203,0,0,0,0,0,0,0.18393972058572117,0
0,0,0,0,0,0,0,0,0.99999378894004565,0,0,0.0095204218350088497,0,0,0,0,0,0.99993240379938553,0,1,0,0.50019748849846613,0,0,0,0,0.67849875942392324,0,0.99999993153020605,0.9833233653394311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074361275027121976,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0.69584345066256859,0,0,0,0,0,0,0,0.51272764936780013,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99998044309482348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.99999999999999933,0,0,0,0,0,0,0,0,0.1463370189195429,0,0.50019748849846613,0,1,0,0,0,0,0.00086922770956238604,0,0.68323004153770117,0.0076912903220517177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36217887171899449,0,0,0,0,0,0,0,0,0,0.99999764423130733,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0.60106224343958981,0,0,0,0,0,0,0,0,1,0,0.99999990736286626,0,0,0,0,0,0,0,0,0,0,0.99998688843178385,0,0,0,0,0,0,0,0,0,0,0.99999999932044459,0,0,0,0,0,0,0,0,0,0,0,0,0
