0,47.072883460889031,46.482115077222609,58.86671649035133,57.851773083714058,39.181167545045298,57.231799103722203,49.957503868867676,17.26251600350076,42.325825707433587,52.278395788668227,7.3110271504384388,63.844331608751901,39.31033314241521,42.095661231248833,54.155715984824319,63.945419161057956,26.376993107973409,59.281067927824928,17.342328516820078,48.12410525905878,23.584344407088302,38.39265021042096,14.989489561628323,31.489340473390516,57.093347245387562,31.051532853534983,49.508806826534041,20.51220014409494,18.738706005436928,61.752165745728327,52.211086068657409,62.049686952376703,63.511271418798856,45.648042176767298,38.299921754784826,48.085933362446909,14.133718604683965,37.413161415912597,50.623014034574652,21.430017785299068,65.546245846253143,56.80563627735949,52.55781621674226,62.603555011494059,56.766780725091294,41.916676258800805,37.477325079214907,29.353624504915437,48.004836685853277,13.476618302128612,63.312802933719539,62.768972887984454,20.748523133926106,45.377027815414152,33.116234312005552,54.377755780124289,32.458510851349629,56.145831220503936,65.272732646615751
47.072883460889031,0,41.326617276813423,46.526134121312502,59.705083206251402,15.436701973939211,30.467544150849118,58.22979718418722,51.984731314447458,37.972372077159598,59.00516546601267,46.095933769518595,48.907367327540697,18.063067117239878,30.542747529407706,56.659776204035985,56.669636306307403,41.056953112368809,31.47871269317848,48.625871015197845,1.9182466908697418,50.357086098160053,22.289672807819453,52.856083820036247,29.124449976590881,59.951403161795135,41.043550577555699,3.8618524710904816,56.633416850672297,57.090651203032088,45.452905402431867,26.50846519550414,53.475047179351549,45.922890733280603,30.009591925492625,27.539419282464461,26.098061708261554,52.051877230695276,58.252554193238758,40.466108804962914,40.232617415758291,50.444027676247877,41.116737441130795,17.85883673551897,38.837960679051442,45.685746638978991,18.800990878884882,41.880386060763023,59.584043959789732,24.88327893467503,52.945659559617994,36.470508993373365,38.921000735145689,52.3190463528544,63.038655552348182,34.361921038467251,59.518081562171304,43.525881417350085,29.690038200958142,49.96329672634581
46.482115077222609,41.326617276813423,0,25.582882115299107,59.455809647708527,32.886441253980323,38.144403078416808,59.913311807629213,41.106213830046947,11.56237171587143,60.597687788270228,42.813134799535142,41.211895804307829,40.796635649156698,19.223141338192661,61.722054565786863,58.010053355793531,29.119431266984126,44.55844185854383,38.318766548458463,41.7622913060343,34.388352669609972,34.327835155286841,52.321140903255625,33.76601844964955,60.140724144673477,26.334536402479966,42.934050902798063,44.655585747011017,48.079587437332876,37.978595738926231,28.414157217616676,55.79382567147686,46.54480740697381,17.654916550523637,28.540001380658293,22.993664627782167,51.615597354192388,58.504322895102561,12.195937476967561,35.676949277899055,55.275492178167745,30.953753452116931,40.869430592907186,48.259282265558255,22.281652660378452,28.436061816798542,16.90247838849255,54.546078645479305,25.12125437053168,50.763379257379569,45.437959738809582,43.051389433423651,52.804900650162281,62.721957584457307,27.221855685874957,62.186508414271472,22.907528228020844,34.911696936577549,54.007086044387343
58.86671649035133,46.526134121312502,25.582882115299107,0,53.763589384004447,44.411210964490472,33.798850276404337,57.901837343378311,53.543209500489631,33.980126474094561,57.670069291825641,55.753649333789191,24.588543952663667,51.104098297186233,37.294166030299643,58.199397046767132,49.707323119487462,47.497277057093292,40.590978375304054,52.340687964058766,46.275599985171873,48.343956956714543,47.731715311564741,62.059924723739229,50.151224048586727,54.810404433791675,46.267580826838554,46.582009065790849,54.744103566588542,57.604221417517898,22.789686811708268,28.632797519330776,48.28189913060649,36.030522526011275,31.405281315170107,45.096020699434419,29.191600065370004,61.871759822313443,61.656621877960994,15.593524953748418,51.908400839469245,46.021317789820706,18.826153873535688,41.581999520570527,41.907585929302783,4.1816721619264126,41.305837534987695,37.795911088402669,60.179545301332276,31.030458717888603,61.220188134895416,38.049495393470849,34.038096383326248,61.180880455720505,62.920063372212347,46.777302644454764,58.395792855496886,42.40144578811865,31.263949741704348,44.839645078657774
57.851773083714058,59.705083206251402,59.455809647708527,53.763589384004447,0,61.894137629644199,56.106997528316121,23.754839289188062,57.34706905281535,62.00740010777335,21.790091671912155,55.756157208243998,49.138196913543148,64.110983157532687,63.50303326592617,14.084668142387816,24.239263592076171,60.713031821140611,54.233401545854115,58.132403288366959,59.333913878786618,57.561562284130709,66.721674021250365,55.229321808008592,65.051925243133113,2.8375379788448227,62.740321024073779,59.25874003484163,55.238368023430446,55.618325008332043,50.707710803038793,58.826662273675396,25.769116986494396,48.277641902082593,62.294563128619679,66.968899521691682,59.581109769507016,56.168947653816566,42.4203036212865,57.107383655421764,60.8290049110417,39.960887491995834,50.488359764674449,55.202004561573332,52.579290372942026,54.749088301862471,63.532380996143281,60.321859049932478,49.130584762944466,58.99927655204965,56.596723862287632,55.929302398354274,54.68134367073668,51.08556680429848,37.944775050215831,64.241654581573215,18.604079796513584,61.077887060295048,57.635123934390478,41.574077991444021
39.181167545045298,15.436701973939211,32.886441253980323,44.411210964490472,61.894137629644199,0,33.834232904822976,59.928970287135918,43.706860070947592,27.134286103791123,61.103722333924175,38.164769720868833,50.593081570386978,11.836271601955147,18.464780616402891,59.921126392503865,59.882151574550988,29.90215538575789,36.834474680895617,39.6346687673676,16.850639715402387,41.476641924662424,9.6987704019409318,47.227458660819352,16.087737227753784,62.156490423417395,29.62483767345368,18.773359298238098,49.595501768403082,50.29494309972133,46.796062517315988,25.472610704955809,56.807399309573142,49.502259478709078,20.511131773821685,13.618303005420833,20.958606046623427,46.154875665912655,56.590857298626084,34.521258209888622,29.597066754246725,55.274508746435785,40.742130030504455,25.215976232334381,43.930665816378358,42.54047925270541,7.0222836596406504,31.381344957838913,55.13928324749596,20.473756841274842,46.503133311975994,41.509521651841986,42.710930373841599,47.773811911223873,62.395749133585703,21.583765318102376,62.206565303847782,32.841686706662195,31.8204241678419,54.471494718728174
57.231799103722203,30.467544150849118,38.144403078416808,33.798850276404337,56.106997528316121,33.834232904822976,0,61.593677836247259,57.662863176141485,38.589537799106346,61.651750653557606,55.097981016307884,28.160253128703221,40.302828853319362,34.976550659186508,58.357780638026647,46.310832222178625,47.015572936972958,12.493189058028761,54.048448328545604,29.359089206939316,53.431188447070134,40.127943845395549,63.352283003631968,43.500470824229318,57.363796359713682,46.721825307701842,28.889273770452458,61.115484102035182,62.983828868007407,24.076974497428399,14.124688177521469,42.739280491405964,21.572971148304326,30.195329918240148,40.41771347288303,22.241761033232667,63.092213994266757,65.728793616028327,32.954332616095506,48.466802724171508,33.232781986659148,21.885327813179249,18.225520750777264,16.939763817129581,34.272594590455867,32.263359104115807,43.161805791767925,65.665475259435539,20.775325488532317,62.926809985415701,13.001543413839629,12.040030201780869,62.239576918495061,68.762123640305532,43.388432045574305,61.680261724356342,47.003849939481356,4.7899878533820583,31.633740377929314
49.957503868867676,58.22979718418722,59.913311807629213,57.901837343378311,23.754839289188062,59.928970287135918,61.593677836247259,0,50.061042438621989,62.017424528709348,3.3918427495910626,48.426054471122072,56.607670076069823,60.634589548966218,63.503464027105878,16.677511796128623,42.030015082691385,57.347123888629639,61.382856940066681,52.190245700122148,58.22756828332831,52.5077289643475,64.316956239788567,43.919796994576323,62.017214437230265,21.7281392659823,60.081378811251973,58.531989626175019,46.372188970078831,45.596646660752036,57.472086750240265,62.003763207541503,42.64460959341708,57.445556547343529,63.310457695156281,65.246619151566392,61.578139290692135,45.141418440177404,24.695810646129715,59.035056510964417,56.792269908247995,52.587659796984987,56.08531318823507,59.003188960018178,61.1179945490533,58.068671526306204,62.743582404761874,58.952035147611568,35.413539950229101,61.158328961131083,45.847965919854225,63.833002009681728,62.477392761558136,38.367476822295423,18.646679294045025,62.015486791969067,8.5180686517985951,58.442414034874787,62.360848162859355,53.760026454789646
17.26251600350076,51.984731314447458,41.106213830046947,53.543209500489631,57.34706905281535,43.706860070947592,57.662863176141485,50.061042438621989,0,38.416713957826609,52.072158002829084,12.965677725542132,59.866458198199453,45.323779489615227,41.84281072832735,55.126309387261536,63.848180469675036,22.335032818493072,61.017844533792847,7.4331071492553962,52.918511973254489,10.676318119329903,42.225630739510201,20.790890343743346,35.601332495928979,56.696485182561652,26.63515399536367,54.245171573215401,13.225527528903191,16.263108849085334,57.977339987069136,52.161391670918242,62.269603666046052,61.983940503684636,44.625806562066813,39.719766887924578,48.10627620711886,19.87758750534632,39.69954292498047,45.678057039054018,21.569018783672263,65.468699219830839,53.22335450562985,55.952146359091017,63.448590203921427,51.311089502116296,44.657133348827486,30.769234251354671,30.291939610421203,48.632823926633023,18.316161744995174,63.711600026929091,62.056691411471519,26.409614862793777,46.458369489387579,32.99122868964902,54.360244561894532,25.05904824586943,56.207026185713801,65.011003990519768
42.325825707433587,37.972372077159598,11.56237171587143,33.980126474094561,62.00740010777335,27.134286103791123,38.589537799106346,62.017424528709348,38.416713957826609,0,62.941649225634002,38.684278267909924,46.475734960171984,35.058960316896822,11.302824155946956,63.628853207048124,60.433754192474488,21.440540461625673,44.368563581639933,34.171206096370852,38.648644961407221,31.697641536914944,27.520179910975664,50.443690829339054,25.261148048208497,62.668216665569489,18.154251875061885,40.089846079242641,44.472915684261871,47.686858040574201,42.890037129678262,28.425399828063881,57.9531747990995,49.267201434674554,13.865762512533305,20.280640426233681,21.6566062321847,49.475726252649942,59.582993664754923,20.134270410821529,27.975143867772534,57.529530553383083,35.546610096389003,39.067325118825806,48.915985355966079,30.848153251926892,22.508697280634593,11.367240482387835,55.36245355702053,23.289597782617161,48.677052766105319,46.542915439408681,44.998219977351873,51.734629779611737,64.583420494154566,17.164357041935389,64.586258718398085,17.341041387989687,35.521707414402862,56.232055056112863
