0.096033520690477811,0.00093803966403949157,0.0017239497606920014,4.2929445170459728e-05,0.00047324921487939024,0.0050341173886960505,5.3573947965218432e-05,0.0035323855900020449,0.016920366621459005,0.0051820546256521908,0.0022163117124722092,0.11130452614088385,0,0.0022858514954855768,0.0077134696288227809,0.00055383608776144735,1.4495282126375607e-05,0.028792385935300795,1.2743027595506837e-05,0.024690880446326783,0.00076113781522722031,0.010397996323490881,0.0065189944046626187,0.10698679902336107,0.015413280995999768,0.00051452459725792414,0.020933517640261745,0.00050970067485119172,0.026659989940312181,0.030427265759347892,0,0.00031315383685398031,1.1959204782893193e-05,0,0.0023530085251702473,0.010961074487886906,0.0010139165358044257,0.10793336268802539,0.020006964969577004,0.0004485120788517676,0.054799773889721605,0,1.4618195217840894e-05,0.00026836934326755952,0,0.00011666816417462043,0.0038738997033491923,0.00660706967414686,0.025014452344141923,0.0011600915601011612,0.11489662170860969,0,0,0.079267482034045614,0.0080921416504763661,0.028424585336288832,0.00099915984200983198,0.0066132059738477633,0.00016801437306698436,0
0.00091985275091931444,0.13024892904145619,1.0946185553171816e-05,0,2.6566823376581815e-06,0.10978068502637782,0.010207213033617194,1.618307576296736e-06,3.7544021862289755e-05,0.00043876043612755595,9.8755417413216559e-07,0.0007619568779522074,1.8484983518461352e-05,0.084873741114474641,0.0060364681926770693,7.3066494405486828e-06,9.6863921118464974e-05,0.0023524107522438359,0.035330214707702541,0.00031291455420927734,0.12736793871837762,3.0196791798613943e-05,0.063495578649900908,8.8665168931451787e-05,0.05134679854408071,2.1504801449162579e-06,0.0020122979869461178,0.11622518814158894,2.1195407625407603e-06,2.2657008713418147e-06,6.6357028048928958e-05,0.0026523143241651312,0.0001351638836905077,0.0005868532915201956,0.0012586083292238739,0.038999274261468465,0.0017031051637744668,0.0001143098135818217,4.1468204990195708e-07,3.6974017300800455e-06,0.0065215248978121422,0.00049222265316258397,0.0001462965334367135,0.10688355575802244,0.012089413048729958,0,0.042811895616854591,0.00013935240694329284,6.585083322378393e-07,0.005948308080952985,0.00013484423668284895,0.010497876495333854,0.0030366662465167475,4.3882614767844878e-05,1.0727805695881239e-07,0.01745064494451682,1.3722784924381781e-06,0.00012255484218532116,0.0054994937827078511,0.00064647708049734654
0.0019931677986236586,1.290580067774287e-05,0.087862849352332129,0.066158773257478903,1.7768093004520858e-07,0.00077029853902642808,0.0029919308275754325,0,0.012464373016453735,0.079840746582468036,0,0.0025311904524602481,0.044194908164229531,0.00019070819549420404,0.022394002181233531,5.7051808921398525e-10,0.00029278302232296782,0.02765518953441299,0.00046824747225005469,0.018519328831391971,1.2675604290701884e-05,0.029757273926896234,0.0012975873194571157,0.00040498944766861634,0.0042176760248579344,7.5112763531082451e-08,0.038082451682000779,8.2125114469131548e-06,0.0096907510262970505,0.0055569606925888878,0.056193992354561281,0.0077523986202479803,0.00037345669784448032,0.019683207579381787,0.026514415422110714,0.0058059531311500994,0.012710581114442445,0.00044614096357733455,3.6824893739153999e-05,0.075256376700865255,0.011089343003248594,0.0013199985456612262,0.063344200085880473,4.0016635076900939e-06,0.0014036537491142792,0.082071053215834799,0.0012732560529830079,0.076718402605322769,0.00082870039773761122,0.0096900496637749699,0.0015258100462919853,0.0029763432374288017,0.01179990644200171,0.00016862046054875795,1.3692559358095014e-05,0.017958980891354066,0,0.046687782485277461,0.0058364766904953035,0.0031461460981102164
4.079384190725138e-05,0,0.054376032936793696,0.12495647845858003,0.00054044235091051714,6.8853415223225167e-06,0.0056202774775457546,0,0.00047421532716589843,0.027668786792952708,0,8.6872609140230286e-05,0.10685293483927798,1.7612516408391599e-07,0.00327935205166982,2.0161496191589875e-07,0.0049993762095193323,0.0027748818804708385,0.0031955059520174596,0.00099748422713599803,0,0.002773983691753214,1.8698477584837084e-05,3.5208001228334233e-06,0.00011112024461739921,0.00022832423821941562,0.0050483780697733582,0,0.00031625633318834481,9.6735223518323643e-05,0.12469921722607169,0.0019165035077176277,0.005908627587759464,0.064054881371555072,0.0046733184261923202,0.00031210184739331953,0.0018994606249288825,3.5214858197904173e-06,0,0.075434422300921886,0.00060572169494586608,0.010309079775455388,0.12375250157018765,0.00027583135196690802,0.0082242025506153536,0.12653698130572114,5.6006654963678601e-05,0.02023458120777397,5.2036923888044312e-06,0.0018800865864518769,1.4112379475616381e-05,0.013515405196857705,0.038034156114839408,6.4782902858886283e-07,0,0.001201802850378779,0,0.0065594705199215281,0.0069745115466621592,0.018449927678491997
0.00039841932816225562,2.2808305221733061e-06,1.2938146332921547e-07,0.00047880705207078734,0.12456968400603236,8.1799894106873092e-07,0.00087727484055568792,0.1153701678813185,0.00023048740598918401,0,0.11679934594293814,0.00035958090622081938,0.0024030316536673754,2.885731016014148e-07,2.7073423857207966e-07,0.10824209134525892,0.049255436711818583,1.4982329725424948e-06,0.0010829076944378526,0.00023201207826185397,3.0708023807099259e-06,5.9317480878069177e-05,2.8317970372933135e-08,0.0017365830015136268,2.3330985028190611e-08,0.11406710038588345,0,3.064142262721854e-06,0.0012894912840295029,0.0019519391316030954,0.001643576373221131,8.3345204877344659e-05,0.04843247676904202,0.012177736561548949,7.1968604556691868e-07,1.0419381739140027e-08,1.8093237359831305e-05,0.00079179129350058952,0.035411799743402,2.269190503402001e-05,2.2530382240112608e-05,0.037365819121247472,0.00091459121380246876,0.00014015259830709896,0.0045780202583267423,0.0002966634676727521,2.1868519248024487e-07,0,0.013066834377320377,5.5445311162448538e-05,0.0012167550622534374,0.0017164126341713394,0.0028588537190508598,0.004489816223074837,0.042888827621936132,0,0.11645343299069529,0,0.00053356467817905181,0.035404669986475616
0.0039458642972645128,0.08775010285917112,0.00052222616126858441,5.6794327395767257e-06,7.6158968201352774e-07,0.11082018719243751,0.006738382492901155,5.3858813052254622e-07,0.0005260147268172894,0.0035810012123001196,2.8250236565822125e-07,0.0035354035388114485,3.9737361601114217e-06,0.07077251659447846,0.020035278500803073,3.104987420166284e-06,2.0822938012046646e-05,0.0099305713585383683,0.0181737648965393,0.0025270961178154357,0.08337934493566293,0.00054531134341794527,0.091633467495917345,0.00079917829931384552,0.080274154982509976,6.5313286945000166e-07,0.0087456172233109832,0.073334871130122978,0.00029165633247588206,0.00028288690634964306,2.2694859752844689e-05,0.005699520607803603,3.2263667043034915e-05,0.00020550946869236512,0.0074080932482828371,0.07232277448081563,0.0069274478238993235,0.00095953928857148423,1.4998619096107805e-05,0.0001609475733544943,0.018186313160851862,0.00016565557212892593,5.6317940133744084e-05,0.06340003923883597,0.0054436789436795342,1.5435687342771675e-05,0.066443721123241262,0.0016159043225448492,2.9349619623223498e-05,0.013598717280705103,0.0011002791384126746,0.0050062693315412465,0.0014575558293136331,0.00044208417054495043,2.3061675640553089e-08,0.043312946490376827,4.3121022760611342e-07,0.001267975625145588,0.0063010505036066285,0.00022174660714884516
4.66991415212911e-05,0.0090733009336829516,0.0022557321909399816,0.0051555341750929495,0.00090832323389475973,0.007493627446961441,0.10086620530677139,5.2410833909404808e-05,9.8797242986050131e-06,0.0096135103926497205,9.6547644446148581e-05,4.4536978759988301e-05,0.0086875943962316429,0.0035031834182191616,0.025879163457348982,0.00011477262359818378,0.0057303611087589669,0.00089449107825261833,0.066526781082468164,0.00010580337923725234,0.010568523260390214,0.00010801669775628736,0.0043439725901140737,3.9395043252247014e-08,0.0034518267647559659,0.00044165895143092568,0.0011859727696439007,0.010255938912423363,2.8197282246880065e-07,2.5120899295154795e-07,0.0098280747331689032,0.082260751254820436,0.0066527692407078636,0.024688978593560534,0.040697822511062354,0.0059860172138945095,0.068710422912810709,3.9402715673383203e-08,1.1004334606024201e-06,0.0023396487993927943,0.00091509979708824301,0.011081744058385816,0.011407712562789983,0.025746602092367721,0.072239539406685593,0.004634174335855494,0.009068968136827657,0.0017877167915496678,1.1776166705584975e-07,0.076886268821151488,5.485731388478059e-08,0.088832622874714856,0.054888560520741161,4.7217840268480084e-08,1.7212936491530064e-06,0.0066022383776256667,9.3071301247292808e-05,0.00062496800861869272,0.10165925676010312,0.01494894885776564
0.0031234183942598749,1.4592376198609598e-06,0,0,0.12117278427032907,6.0757518874813995e-07,5.3165252836655106e-05,0.1258536961976493,0.0025583832356731897,3.268059016083918e-07,0.12447325825322642,0.0035931445417461375,0.00016429907384882849,4.590456739952139e-07,5.675725720681604e-08,0.11031196920811639,0.027003679616932376,0.00036540095656488675,9.8497963192248849e-05,0.0025607098324509693,1.8559635756815303e-06,0.00099872623936985675,2.9776428860019354e-08,0.0077787073703789863,1.4696213359274495e-05,0.11383454888668686,0.00016480559654772004,1.8489336004785174e-06,0.0059628962772686712,0.0079818988651324686,9.3126713700072026e-05,1.9547929722041267e-06,0.024759247398194229,0.0023840003331219725,1.2246383928714563e-07,1.0956010442663384e-08,6.5524248755415167e-07,0.0049983551195869674,0.055348215408800867,0,0.0005921509126582741,0.013408073048951138,3.0501615400969247e-05,8.0938586922572263e-06,0.00088778257936633371,0,6.2395881476207723e-08,2.7023651627645894e-05,0.027474330946971326,1.4028631944649686e-06,0.0070585908256752261,0.00010264550068660119,0.00019888993335244804,0.011417282494841559,0.059954836553324294,3.7907039424206929e-05,0.12107650083322828,7.3677269734917785e-05,1.7874191597268384e-05,0.011971354715860784
0.017168072557340666,3.884681848184831e-05,0.010938630490913905,0.0005063467479918982,0.00027778479787770254,0.0006809118113149901,1.1500092968043669e-05,0.0029357246042846265,0.10879706457251134,0.019905083921674199,0.0019610813804959238,0.020995575601534717,4.6605290365680053e-05,0.00026482373461369347,0.0050084512772953253,0.00033713296177788544,0,0.055173141953677833,5.8339928632282813e-08,0.11325827049594235,3.0247592719252423e-05,0.084779808353557001,0.001016297109453126,0.02054362503351154,0.0048693568463901065,0.00031138165044002032,0.045853271843106141,1.7201771579071373e-05,0.10836424760348937,0.098623368146098261,8.5081635897983664e-05,0.00018326701900435585,0,2.9351638306870999e-07,0.0030369091542492201,0.003740861531784199,0.00059099178032129469,0.017251138062320048,0.015679475700222042,0.0030936450295821413,0.020711075255096193,0,0.00024568846142242949,5.656246804141048e-06,5.5547866560768117e-08,0.001230014406820546,0.00051815215116465623,0.036619053292285049,0.039837923338681178,0.00045763689197125102,0.045935939823444003,1.4446116469014002e-07,8.308677178482737e-07,0.013075163718094716,0.0090323350067002001,0.019839220563418639,0.00082262622153443622,0.045258065386655166,3.4841528059027759e-05,0
0.005235143854067128,0.0004520193055219007,0.069764095177023949,0.029415580081287605,0,0.0046154313374665006,0.011141749448569447,3.7338293459474855e-07,0.01981886936195008,0.07881812596903387,1.3904445521931811e-07,0.0059021288637184453,0.015981267045495726,0.0014764754755482096,0.037971849372845611,1.2970637380774254e-07,1.0358404578963103e-05,0.039114074244785878,0.0020178497273538546,0.028739688738498439,0.00038382857553466101,0.037238677821037167,0.0065427828274185985,0.0016653972629219864,0.01260174032001697,0,0.048311647253928842,0.00024069731572010246,0.016155307365584844,0.010788090453913624,0.021725580675437901,0.023329823497530038,1.4918069790508034e-05,0.0059316322822585083,0.042008953136016949,0.015427066753622367,0.030910012007051541,0.0018013354880769112,0.00021950408585296547,0.048637777578442863,0.020432194783947904,0.00023062116564961062,0.027364701522013164,0.00027886839931901621,0.0023318880266655186,0.04208388673591134,0.0061044955031056463,0.076977559058708955,0.0020644267612259207,0.026880713036562757,0.0042218449311395082,0.0044390478496333114,0.0055907417133782061,0.00085375661545324035,7.3651456996956245e-05,0.033833926650085867,4.3403021938190061e-09,0.052632702015523454,0.018589479735042377,0.00060536838766830415
