9075.7023801651758,-3246.6114401665277
-4018.3410816061096,-2958.5491170286455
-2189.4101544349628,-4368.7408902077459
-5877.647686062257,608.96858662859825
2338.740188367939,11649.494457112189
-2031.5510539890981,-5471.0904683008448
-9151.8271637814923,137.09957033823227
7145.1777139415099,9829.4790353843382
8864.6716590313463,-3185.4578743588513
-1598.8920145286997,-6065.572645476369
6573.0246234818351,10446.803341466513
8400.4722376722184,-3110.3430736342139
-8130.8228448607815,4430.3356982543337
-657.53317385834475,-5515.2659203967469
-2646.3535609801193,-6589.3861206104648
4489.1706974790095,11138.703235403702
-3706.6217109033109,10985.704556088765
3666.6880954408216,-6031.9720318222653
-9487.9226626492891,1629.6539357634215
7372.9954778256006,-4068.0721218653393
-4433.996368104501,-2634.6953267360759
6601.5939897967783,-3829.6894481110007
-966.40607981419862,-7291.9072719922515
11594.119279996979,-816.63758991390728
1280.7138914695004,-7246.6500730162597
3085.5840413885353,11687.897688767222
2677.3601179970665,-6701.1303523553397
-4848.4293405096232,-2291.4774519403891
10306.405605173777,-1223.7591607688669
11208.751356358258,-909.01976703937771
-8236.7858620020652,3182.4037449146113
-7465.0599244525592,-2603.5183918081079
-4094.4571126666742,10081.469009913491
-9126.6708580466693,5185.5531119361622
-4213.0364319957716,-5665.7817190169862
-962.48335554866787,-7914.2889632278057
-5763.8621087668625,-3996.2390740119431
11439.452509028084,-1335.5565076882142
11132.46195431822,5540.1199002209896
-4138.9230256678557,-2738.8317110234048
4602.313360027988,-5841.6409739155806
-7697.2431696297854,8605.6254703105205
-7149.4268315802738,1493.7026117484661
-7093.2264130137992,-739.2278946592611
-9949.6760726234515,3526.2315611261338
-5219.554946682013,-291.07061748339544
-3127.8718480547464,-6160.3930363970676
896.10853736846798,-5636.0662366845982
11886.189536207339,2845.0632532408567
-5896.9432116640646,-3708.9902685972547
11400.355180857734,-1524.5294322814032
-10804.938444894082,2194.1207273374284
-10414.215145071583,2370.8807921417424
11161.840320939978,890.14144456104555
10935.267965534233,8102.9059372316569
1103.8978897859786,-7346.2643585184815
5927.7710868379827,11250.726121905966
2800.3148493463623,-5951.2944081137903
-8852.3126487276331,-855.2753546453622
-8014.7022386673625,8051.9133020177496
