0.11028502035833775,-0.04595527012781836,0.027918689817159274
-0.045343689060054225,-0.038170685566525857,0.090882096944183893
-0.029231093894808671,-0.061438785786662786,-0.075794597170865438
-0.06784559648546426,0.0053309888982745243,-0.10331941999521939
0.028031896439909072,0.15597875679635501,-0.025957139500227478
-0.024809807415157353,-0.071110420753585396,0.05578001032084836
-0.11124049711130662,0.0019883068372130988,0.014038808765459177
0.086402647144362243,0.13205702335907993,0.012470046240427201
0.10722678610955581,-0.042406421150922462,-0.039137722814468139
-0.021481736296380116,-0.085999044889756959,-0.046710903119779539
0.080886956573663238,0.14042528022371789,0.0056117189339559481
0.1012827281402892,-0.043504334141781571,0.0068083848242876535
-0.098345948064545677,0.058852741211154955,-0.075411322155540472
-0.0060425635925628295,-0.072996109300216952,0.088535597606686112
-0.034329055918277687,-0.091917896558932788,-0.0093807106047237698
0.049421233510520621,0.14782175941698134,0.035309992309898751
-0.045553511470029881,0.15364410324539118,-0.0087935325444459828
0.045803493549783178,-0.08419607025422457,-0.022810991985302696
-0.1128385312426967,0.025052203320540093,0.045800471221248702
0.091085244944923344,-0.055625061262653701,-0.033630878020884519
-0.049941492608342179,-0.034117012071677916,0.091254637035988587
0.080554141288293427,-0.049365330616379509,-0.059602461082471539
-0.012253200776270731,-0.096938710987333115,0.056558887335476572
0.13946811392975911,-0.012288826165874856,0.022747246940353051
0.016509165719278542,-0.097681454625453468,0.040868108476240124
0.036065667829005083,0.15632037870662527,-0.021653300158669998
0.03321891531481224,-0.09539092988369105,-0.031166688326817515
-0.054369062076474753,-0.029790528797199092,0.094680332377534399
0.12561910788162839,-0.01309389643104316,-0.045867347959750039
0.13783539314802867,-0.010206904987438101,-0.02812148815616906
-0.10076321785155233,0.042222241018890792,-0.064482948342959701
-0.090100775903765529,-0.034967300133328841,-0.0010068333920471764
-0.049188029151555512,0.14105723645053297,0.0097739682916607434
-0.11544182828001147,0.071827482087858746,-0.015507942865231973
-0.052728709605319599,-0.077594426690483262,-0.017948768157115533
-0.013464215715241644,-0.10651501603560741,0.025056332982266838
-0.07004355174741006,-0.054525691359814582,-0.0055852181126794858
0.13733914625350785,-0.018704389126149024,0.024495548252876795
0.13341110974086071,0.075259888813414749,0.040553893195170346
-0.051708023253331133,-0.037664212112544358,-0.07728289721296365
0.059886558239129764,-0.083346567442664651,0.0044122208480407588
-0.096472237036869982,0.11758948184730053,0.024799312710093769
-0.08554129149389289,0.019496452503946569,-0.05742884048372391
-0.082120213386089047,-0.00877495232373777,0.06652817664207103
-0.12204310750331353,0.052003529212021025,0.035466424650894196
-0.061268337578347543,-0.0059282076199309811,-0.10148267507148037
-0.038364837750005952,-0.081101094141739619,0.036852352271831069
0.010660845421549006,-0.078681946901196842,-0.057593914247784136
0.14704774716852603,0.041496087028239599,-0.010288410062261907
-0.071355160496641604,-0.050863580502067331,0.0030275997331479202
0.13792023675598036,-0.020593936489532158,0.014244103947452262
-0.13117052341973859,0.031576114504728213,0.023321995883059318
-0.12791227453560042,0.032425404563564575,-0.0035410513068979137
0.13246472304889204,0.012859067127748688,0.037245154021204652
0.13560694895030767,0.11069316556779694,0.016396555608654564
0.013654430539810091,-0.10303244097142458,2.4968879337879149e-05
0.070916167243947045,0.15013169758126438,0.015835852743153377
0.033730016403208406,-0.081920400627944034,-0.052679634867037958
-0.10807053083773549,-0.011299747529467023,0.0053373119476287454
-0.10095179008907489,0.11159821404416302,0.019550835959227263
