0.19003608612981682,0,0,0,0,0,0,0,0,0,0,0.1900360861287711,0,0,0,0,0,0,0,0,0,0,0,0.069910369167845085,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12994187967683021,0,0,0.17214947814841125,0,0,0,0,0,0,0,0,0,0.17799838668763446,0,0,0.069927714060690968,0,0,0,0,0,0
0,0.18635162595117349,0,0,0,0.12716646583829952,0,0,0,0,0,0,0,0.18632554374272264,0,0,0,0,0,0,0.18635162595117349,0,0,0,0,0,0,0.18635162595117349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12745311256545744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.21971278751091988,0.040413908743868535,0,0,0,0,0,0.21636860795530857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00017273133961315099,0,0,0,0,0.21971278742862033,0,0,0.00061244317093820289,0,0,0.10982366919662886,0,0.1931830646541024,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.033216275404755163,0.18058239568367412,0,0,0,0,0,0,0,0,0.18058192376572266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18058239131049467,0,0,0,0,0,0,0,0,0.066432550809510327,0,0,0.17802206734289069,0,0,0.18058239568295245,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.15998769228116366,0,0,0.058856182830703166,0,0,0.15998768715677783,0,0,0,0,0.15968421831440413,0.081576303346086926,0,0,0,0,0,0,0,0,0.1599876920498064,0,0,0,0,0,0,0.059944084126057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15997613989500095,0,0,0
0,0.10164693775473191,0,0,0,0.14895493083560332,0,0,0,0,0,0,0,0.074562344983516549,0,0,0,0,0,0,0.10364931306585046,0,0.14895493083560332,0,0.12272296409075825,0,0,0.068359615691523018,0,0,0,0,0,0,0,0.054806833465254286,0,0,0,0,0,0,0,0.027398728357766296,0,0,0.14894340091939259,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.16564995520005632,0,0,0,0,0,0,0,0,0,0,0,0.11329455527633564,0,0,0,0,0,0,0,0,0,0,0,0,0.16403381372867196,0,0,0,0,0,0,0,0,0,0,0,0,0.10337042001886228,0,0,0,0,0.09188173910182508,0,0.16564995515870604,0.030469606474535591,0,0,0,0,0,0.1656499550410071,0
0,0,0,0,0.061816392192965371,0,0,0.16803437559903533,0,0,0.16803437549757569,0,0,0,0,0.1679084236648333,0,0,0,0,0,0,0,0,0,0.10606369485731811,0,0,0,0,0,0,0,0,0,0,0,0,0.082999303663935445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.077109058938131705,0,0.1680343755862049,0,0,0
0,0,0,0,0,0,0,0,0.19281812198159165,0,0,0,0,0,0,0,0,0.035912347179100003,0,0.19281692437667575,0,0.19281812198159154,0,0,0,0,0,0,0.19281812198107895,0.19281636249996226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.18906085933355904,0,0,0,0,0,0,0.19198297204909764,0,0,0,0,0.077642547607665702,0,0,0.027594931560491153,0,0,0,0,0,0,0,0,0.07062658847185467,0,0,0,0,0,0,0,0.13127893782765618,0,0,0,0,0.066955119904221705,0,0,0,0,0,0,0,0.19131930527908136,0,0,0,0,0,0,0,0,0,0.053538737966372499,0,0
0,0,0,0,0.17051968426920652,0,0,0.17051968962797059,0,0,0.1705196897309309,0,0,0,0,0.062730688166942591,0,0,0,0,0,0,0,0,0,0.14364746237830664,0,0,0,0,0,0,0,0,0,0,0,0,0.031365344083471296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080177752012240464,0,0.1705196897309309,0,0,0
0.16509337439085062,0,0,0,0,0,0,0,0,0,0,0.16509337439175908,0,0,0,0,0,0.030367229156174017,0,0.0015717585663745941,0,0,0,0.16503882880342768,0,0,0,0,2.6761661314291756e-05,0,0,0,0,0,0,0,0,0.16507097110595786,0,0,0.11227709837620885,0,0,0,0,0,0,0,0,0,0.16509337439175908,0,0,0.030367229156174017,0,0,0,0,0,0
0,0,0,0.19803800440447594,0,0,0,0,0,0,0,0,0.19803852194071325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19803852151108434,0,0,0.19801064063700338,0,0,0,0,0,0,0,0,0.13502001072475514,0,0,0.072854300781968015,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.23975621515563506,0,0,0,0.12003152868426836,0,0,0,0,0,0,0,0.23978977669237053,0,0,0,0,0,0,0.12294684854590886,0,0.1441285811325945,0,0.088213729048214215,0,0,0.044106864524107108,0,0,0,0,0,0,0,0,0,0,0,0,0.0010264562169014951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.086194896710431262,0,0,0,0,0.21312995201486398,0,0,0.0010191435348836312,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4336454719850695e-05,0,0,0.21312995201486398,0.10333128003654454,0.078406127644124482,0,0,0,0,0,0,0,0,0,0,0,0,0.093000248811647757,0,0,0,0,0,0.21170406277792059,0,0,0,0
0,0,0,0,0.19648879093784932,0,0,0.19671465049603148,0,0,0.072421560037024033,0,0,0,0,0.1968622106372982,0,0,0.0001436038035058693,0,0,0,0,0,0,0.1968622106372982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14050697345099286,0,0,0
0,0,0,0,0.11588081418451676,0,0,0,0,0,0,0,0,0,0,0,0.22726580245233041,0,0,0,0,0,0,0,0,0.041803208201771358,0,0,0,0,0,0,0.22726580245233038,0,0,0,0,0,0,0,0,0.22726580245149913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1605185702575519
0,0,0,0,0,0,0,0,0.034283618547634613,0.026458018919904524,0,0.033858384644665201,0,0,0.00088020043455875403,0,0,0.18407326344114036,0,0.18406082078789704,0,0.026936732634768163,0,0,0,0,0.18407326344114036,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12589495157346184,0,0,0,0,0,0,0.039727362574477718,0,0,0,0,0,0,0,0.1258949983556861,0,0.033858384644665201,0,0
0,0,0,0,0,0,0.15029872910659253,0,0,0,0,0,0,0,0,0.00016030282548433759,0,0,0.21975440640025887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21931182416860784,0.21975440640025887,0,0,0,0,0,0,0.15029876698805283,0,0,0,0,0,0,0.040421564110744636,0
0,0,0,0,0,0,0,0,0.16010589460628219,0,0,0.0015242851223495569,0,0,0,0,0,0.16009606642237784,0,0.16010688903976911,0,0.080085063788995103,0,0,0,0,0.10863232558870707,0,0.16010687807728341,0.15743684494461263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011905752409623173,0,0,0,0,0,0,0,0,0
