2.3430569332996334,6.9716117244774036,6.3630792436467374,10.053625905213632,7.6556771440378597,5.2914971991140032,9.8325828144805971,5.6457535226773103,4.0792313470839145,5.2625343582962323,6.1118657365272684,2.1954844569563012,16.11809565095832,6.0809729319074259,4.8647742116751092,7.4984612429235886,11.134812223500687,3.5476408309061518,11.262709493454917,3.7013172661531812,7.1805647453379304,4.5661325354079247,5.0330198076807742,2.2350488910505097,4.1725192509898825,7.5720728604678094,3.8663989127271559,7.581490742266384,3.624587590632157,3.4924128860452632,16.11809565095832,8.0684967157268588,11.3256823072395,16.11809565095832,6.0520180482561967,4.5133958419000804,6.8938360664466778,2.2262403279390046,3.9116698193268502,7.7093520105791136,2.9040673863132676,16.11809565095832,11.126426059664091,8.2227738283085863,16.11809565095832,9.055320091721395,5.5534677905721441,5.0195999052974578,3.6882975296991201,6.7591701494794032,2.1637216262262853,16.11809565095832,16.11809565095832,2.5349260355118117,4.8168494972361726,3.5604973093702634,6.9084957110244662,5.0186716028210645,8.6908660181294266,16.11809565095832
6.9911882469364368,2.0383070529525984,11.413425388403317,16.11809565095832,12.801482652851812,2.2092697649807165,4.5846508515077584,13.274170718821836,10.187336398203643,7.7313291085832763,13.731579259930367,7.1794893620813776,10.893156641034857,2.466589347223302,5.109919608531202,11.813132388182108,9.2411715958827401,6.0522721159545743,3.3430139099886405,8.0692608694339949,2.0606744408002124,10.404468732288628,2.756783428156651,9.3295162266760023,2.9691507427942199,13.004366966773445,6.2084282396725374,2.1522248322380824,13.018210247199715,12.954436228405077,9.6189550139292308,5.9322849880297888,8.9082829934505359,7.4405653128180091,6.6776692193661749,3.244209677558938,6.3752434125821393,9.07572369963985,14.479716505770613,12.481193480341254,5.032631716637237,7.6163762573032923,8.8291916354283817,2.236014365455941,4.4154168923601356,16.11809565095832,3.1509369442412476,8.8777871837794748,14.091912053066098,5.1246316446419966,8.9106489264678164,4.5565727551206381,5.7969620644297359,10.031716121038675,15.3892046747291,4.0483729410147129,13.428699362319914,9.0061363083381316,5.2030810471608069,7.3438181394852942
6.2179798771728176,11.250115094042801,2.4319770722256466,2.7156962589818727,15.096793116056769,7.1686025938652973,5.8118029155889506,16.11809565095832,4.3848728399597841,2.5277200435473191,16.11809565095832,5.9790260460182596,3.1191434337372703,8.5642418465486347,3.7989576502701294,16.112406682974864,8.1357372698837409,3.5879382660761805,7.6663000754624742,3.9889348908772684,11.267973120394265,3.5146783146145295,6.6471715838207182,7.8114026568023416,5.4684472981794183,15.557835707500862,3.2679990628480358,11.697748774910991,4.6365730317246161,5.1926859629176709,2.8789436458540423,4.8597400849647929,7.8924407634542986,3.927984333421866,3.6300629441734444,5.1488542623450799,4.3653126063541006,7.714651474762098,10.206624607299002,2.5868533099423971,4.5017617040165696,6.6300488893665044,2.7591703512293488,12.404117932958675,6.5686053811303049,2.5001686858267771,6.6660993025341284,2.5676123662548456,7.095531206563404,4.6366454080207227,6.4851642952413568,5.8170262357932865,4.4396552015783186,8.6872672921343828,11.191381288158913,4.0196593927319464,16.11809565095832,3.0642706236669168,5.14361083714887,5.7615452516870818
10.104531070866388,16.11809565095832,2.9118299541711528,2.0797889743589399,7.5229375688935223,11.871696672775228,5.181356450509039,16.11809565095832,7.6536382102625797,3.5874467175447378,16.11809565095832,9.3499173263500293,2.2363008948194154,15.102411580968495,5.7200789279594675,15.014114593568605,5.2984221301316827,5.8871110613651148,5.7459785527916365,6.910173974533385,16.11809565095832,5.8874347874821629,10.881734670937332,12.528815528142751,9.1039981368060943,8.3843059640116451,5.2886684534387403,16.11809565095832,8.0586413430100663,9.2424997505482427,2.0818499016433596,6.2572006658790835,5.1313247689235579,2.7480134804933112,5.3658644780371754,8.0718606325611812,6.2661326695895854,12.528626168881193,16.11809565095832,2.5844902533021581,7.4089248479525089,4.574720540329924,2.0894708549649179,8.1953584479418371,4.8006617822038775,2.067219880918052,9.7882561256676865,3.9003572552743853,12.147107302840146,6.2763842589523469,11.161397179091288,4.303917719496738,3.2692680486355439,14.106091456503622,16.11809565095832,6.7238492694476646,16.11809565095832,5.0268301476935191,4.9654786450603936,3.992689408307458
7.8277545586209785,12.948061172256539,15.28787944053254,7.6440040251639143,2.0828892060020525,13.901069599846487,7.0385762446425124,2.1596086021134293,8.3748805657179268,16.11809565095832,2.1472969522384897,7.9302932911825499,6.0309825365178433,14.760784521129073,14.80778036911234,2.2233840500800897,3.0107334971382151,13.346611931169877,6.828013206244429,8.3682902069949794,12.661525885160579,9.7309220840141553,15.868754509872458,6.3557783060672328,15.908394160469488,2.1709675271918485,16.11809565095832,12.663628546136087,6.653429944896736,6.2388807442643577,6.410819854998115,9.3913203705338049,3.0275826179315541,4.4081376546815978,14.014344441261882,16.018980159280794,10.914460606567756,7.1410864312513453,3.3407073643849192,10.689105127413885,10.696217207603651,3.2869962434480522,6.9969240208991232,8.8720654874792526,5.3864667890491296,8.1225751416028746,14.959062078854659,16.11809565095832,4.3376703330034747,9.7983114529578277,6.7114855663554458,6.3674605846675512,5.8572995535831085,5.4059212359599895,3.1491415837517955,16.11809565095832,2.1502629439905379,16.11809565095832,7.5357428597280851,3.3409087225390843
5.5350619192522164,2.4332611048534081,7.5572183351901892,12.061205022037967,13.964486686554851,2.1998454240245668,4.9999205288290511,14.264006143555429,7.5499912571895473,5.6320849246679279,14.77653099897157,5.6448995459838516,12.410950004134213,2.6482831243621887,3.9102556430932904,12.650802392664465,10.774664488281976,4.612127194092789,4.0077707116235235,5.980644844637979,2.4843534635957445,7.5139702894230007,2.3899576170521479,7.1318013633144632,2.5223063198654474,14.099024171259739,4.7391911586303861,2.6127176879546901,8.1395915818887499,8.1701099287071504,10.68897549685806,5.1673556663913054,10.33847415195212,8.4895319714925233,4.9051686955472356,2.6266148169954007,4.9722493777649612,6.9489530851821266,11.100907268914142,8.7338107499535234,4.0070804933149109,8.7049963117926179,9.7827233625616259,2.7582892213452173,5.2132818005133874,11.072370771310673,2.7113984835000697,6.4277986440447012,10.432829563969667,4.2977724546758118,6.8121004872790643,5.2970443109190812,6.5309257299736272,7.7237840872306167,15.910580179275014,3.1393013847291757,14.448107985192969,6.6702547834635642,5.0670230426374836,8.4135243737030212
9.9696456987710746,4.7024081200120342,6.0942363315615005,5.2676651477231831,7.0038001713374047,4.8936889487727697,2.2939593488525931,9.8544910494768896,11.51495509341277,4.6445754353315571,9.244438724607468,10.016947922289409,4.7458476917969286,5.6540546307546604,3.654313269671392,9.0716866643517236,5.1619592787604418,7.0191438399052419,2.7101491861939406,9.1529833961658067,4.5498657373097879,9.1322993794171339,5.438942986058704,15.78595389698355,5.6688227212942408,7.7247461834023108,6.7371076230849161,4.5798885846979784,14.77791637624042,14.86188436915922,4.6225020453635359,2.4978599678888802,5.0127070526004323,3.7013942953347647,3.2015782317906165,5.1183122884044661,2.6778529195357041,15.785898857652045,13.632827849224851,6.0577117060618644,6.9963681590517863,4.5024471802488879,4.4734568457756474,3.6594487341573845,2.6277663614876703,5.3742756540648777,4.7028857613871775,6.3267600730570193,15.339864642599332,2.5654266766852651,15.680761699580728,2.4210001960223888,2.9024484996923876,15.731352440519368,13.215963513133659,5.0203313930588012,9.2810708102230297,7.377650100357755,2.2861276943481128,4.2031076027235166
5.7687952220581149,13.371313561375477,16.11809565095832,16.11809565095832,2.1105369575200728,14.161421939226722,9.8402263561432974,2.0726343933929035,5.9683406821450546,14.666936490040861,2.0836635759104118,5.628699712563896,8.7132137088810033,14.397034660518715,15.668567360534981,2.204441937057692,3.6117784369625974,7.9142416616372726,9.2244599538484717,5.9674317297147077,13.144627608364745,6.9089297290087988,15.857452645006546,4.8563522468383686,11.121139264033525,2.1730083318685227,8.7101373899344914,13.148228206526882,5.1221821931464664,4.8305664145339477,9.2804762496594186,13.095335458544019,3.6985521886134909,6.0389334446235301,15.318501268605704,16.014132016500941,14.096226963694805,5.2986263903735873,2.8941090555426698,16.11809565095832,7.4315801739248375,4.3118908289301761,10.39445775951798,11.712125624258345,7.0266710541586379,16.11809565095832,15.633228769908593,10.515104456919088,3.5944994905731353,13.408138472982886,4.9534956801290333,9.1832554944848823,8.5222563206879087,4.4726183046295001,2.8141620563895744,10.177739167388737,2.111331868948922,9.5144598719708711,10.926573629094889,4.4252302366493454
4.0646980420410523,10.15331347109284,4.5154455315998687,7.5880913770350276,8.1883039262828099,7.2919309078902934,11.364497445397548,5.8307669096994266,2.2182700058143041,3.9167750825989605,6.2342082421666287,3.8634387862003599,9.971653115643905,8.2360685673092568,5.2966085719104914,7.9947365851967156,16.11809565095832,2.8972771904429826,15.658521667927724,2.1780836056863762,10.402793360927372,2.4676966940495371,6.8914911504291112,3.885199735836375,5.3247728786230075,8.0741701285664949,3.0823065422397877,10.964701658288883,2.2222561407217327,2.3164460320421907,9.3707246884648043,8.6040208452602389,16.11809565095832,14.748143135727654,5.7968820786822981,5.5884126065387649,7.4335392559635158,4.0598713663515369,4.1553963243608205,5.7783729382482765,3.877081856990837,16.11809565095832,8.3110393048860676,12.065224892141028,15.676312329153152,6.700648100248074,7.5650486558327721,3.3071838614589746,3.2229334624895465,7.6892160106006573,3.0805052886705933,15.224209376270347,13.88714865585661,4.3370330995905997,4.7069332904623939,3.9200894235072425,7.1028870717624395,3.0953721745816254,10.261834520413062,16.11809565095832
5.2523418542608287,7.7015644626910946,2.6626343639042664,3.5262274107124316,16.11809565095832,5.378328284942449,4.4970470395400106,14.563361189112094,3.9211157513339474,2.5406110148393699,15.246616297209956,5.1324252258973093,4.1363317950253879,6.5180297402078615,3.270907566239424,15.286463979235196,11.468104636872507,3.2412703650282833,6.2056732694750778,3.5494727491412106,7.8650540238887379,3.2904046460957899,5.0293774113370207,6.3976315437290765,4.3739124185458067,16.11809565095832,3.0300805335283725,8.3315549919335066,4.1255004639552046,4.5293032196230367,3.8292602768859241,3.7580184720999084,11.106256429173392,5.1274389868343802,3.1698701330689705,4.1716252488046628,3.4766718991937058,6.3191714385328321,8.4236842426141649,3.0233526775878921,3.890638552233975,8.3743006516543321,3.5984977073994702,8.1844120466473171,6.0610341448700575,3.1680879732174176,5.09871343027209,2.564240041322503,6.1828542501520669,3.6163425168886807,5.4674593729524164,5.4172928467163723,5.1866254283063391,7.065747275867821,9.5148098070485574,3.3862882772576008,16.075608143115041,2.9444157411415,3.9851540845488471,7.4095082049743359
